Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-05-05 15:15:00+05:30,3724.95,3724.95,3713.6,3718.85,3718.85,0,0.0,0.0
2023-05-08 09:15:00+05:30,3724.45,3766.0,3720.0,3742.0,3742.0,0,0.0,0.0
2023-05-08 10:15:00+05:30,3742.0,3754.0,3730.0,3751.3,3751.3,26555,0.0,0.0
2023-05-08 11:15:00+05:30,3752.0,3785.0,3749.65,3777.0,3777.0,47388,0.0,0.0
2023-05-08 12:15:00+05:30,3777.95,3789.25,3764.5,3776.95,3776.95,24469,0.0,0.0
2023-05-08 13:15:00+05:30,3776.9,3778.65,3757.55,3758.0,3758.0,33243,0.0,0.0
2023-05-08 14:15:00+05:30,3758.0,3804.95,3758.0,3798.0,3798.0,67235,0.0,0.0
2023-05-08 15:15:00+05:30,3798.0,3818.4,3797.2,3815.85,3815.85,35489,0.0,0.0
2023-05-09 09:15:00+05:30,3808.6,3816.65,3765.05,3774.1,3774.1,98658,0.0,0.0
2023-05-09 10:15:00+05:30,3774.1,3812.0,3771.0,3801.15,3801.15,69134,0.0,0.0
2023-05-09 11:15:00+05:30,3801.15,3801.15,3777.4,3786.5,3786.5,42205,0.0,0.0
2023-05-09 12:15:00+05:30,3786.55,3797.95,3771.05,3787.15,3787.15,37585,0.0,0.0
2023-05-09 13:15:00+05:30,3787.15,3796.1,3773.0,3793.3,3793.3,59233,0.0,0.0
2023-05-09 14:15:00+05:30,3792.3,3811.0,3782.25,3807.15,3807.15,57097,0.0,0.0
2023-05-09 15:15:00+05:30,3808.85,3814.6,3792.1,3808.0,3808.0,31524,0.0,0.0
2023-05-10 09:15:00+05:30,3795.0,3835.0,3791.0,3821.9,3821.9,74539,0.0,0.0
2023-05-10 10:15:00+05:30,3820.0,3829.0,3807.05,3821.35,3821.35,29086,0.0,0.0
2023-05-10 11:15:00+05:30,3819.35,3839.5,3807.05,3810.0,3810.0,44532,0.0,0.0
2023-05-10 12:15:00+05:30,3810.0,3814.95,3791.05,3802.8,3802.8,23125,0.0,0.0
2023-05-10 13:15:00+05:30,3802.9,3810.0,3795.05,3808.05,3808.05,30542,0.0,0.0
2023-05-10 14:15:00+05:30,3807.95,3820.2,3801.8,3817.0,3817.0,35364,0.0,0.0
2023-05-10 15:15:00+05:30,3817.0,3819.0,3810.05,3811.0,3811.0,15623,0.0,0.0
2023-05-11 09:15:00+05:30,3814.95,3840.8,3805.1,3828.9,3828.9,51683,0.0,0.0
2023-05-11 10:15:00+05:30,3829.35,3847.4,3828.25,3838.45,3838.45,24173,0.0,0.0
2023-05-11 11:15:00+05:30,3836.75,3846.0,3835.0,3836.55,3836.55,18131,0.0,0.0
2023-05-11 12:15:00+05:30,3836.5,3859.9,3830.05,3849.25,3849.25,28322,0.0,0.0
2023-05-11 13:15:00+05:30,3849.2,3858.9,3843.0,3849.8,3849.8,13930,0.0,0.0
2023-05-11 14:15:00+05:30,3851.75,3863.05,3840.1,3860.25,3860.25,40261,0.0,0.0
2023-05-11 15:15:00+05:30,3860.25,3870.15,3852.05,3860.45,3860.45,0,0.0,0.0
2023-05-12 09:15:00+05:30,3852.8,3893.25,3850.0,3884.95,3884.95,60446,0.0,0.0
2023-05-12 10:15:00+05:30,3885.0,3922.2,3884.55,3912.0,3912.0,54710,0.0,0.0
2023-05-12 11:15:00+05:30,3912.0,3931.95,3908.5,3928.0,3928.0,35729,0.0,0.0
2023-05-12 12:15:00+05:30,3927.95,3955.05,3913.4,3916.3,3916.3,50947,0.0,0.0
2023-05-12 13:15:00+05:30,3916.3,3949.9,3913.0,3930.7,3930.7,78538,0.0,0.0
2023-05-12 14:15:00+05:30,3930.1,3946.25,3913.9,3943.9,3943.9,74707,0.0,0.0
2023-05-12 15:15:00+05:30,3945.0,3951.25,3934.1,3934.1,3934.1,49172,0.0,0.0
2023-05-15 09:15:00+05:30,3938.45,3939.0,3885.9,3894.1,3894.1,0,0.0,0.0
2023-05-15 10:15:00+05:30,3894.1,3904.2,3876.15,3880.85,3880.85,32712,0.0,0.0
2023-05-15 11:15:00+05:30,3880.85,3883.0,3865.0,3870.8,3870.8,34940,0.0,0.0
2023-05-15 12:15:00+05:30,3871.0,3872.35,3856.2,3857.15,3857.15,17292,0.0,0.0
2023-05-15 13:15:00+05:30,3856.9,3877.5,3855.5,3876.7,3876.7,23963,0.0,0.0
2023-05-15 14:15:00+05:30,3876.7,3883.0,3851.8,3852.15,3852.15,56106,0.0,0.0
2023-05-15 15:15:00+05:30,3852.15,3859.8,3845.0,3855.45,3855.45,0,0.0,0.0
2023-05-16 09:15:00+05:30,3849.65,3909.95,3849.65,3904.9,3904.9,51457,0.0,0.0
2023-05-16 10:15:00+05:30,3904.9,3925.9,3900.0,3911.0,3911.0,62584,0.0,0.0
2023-05-16 11:15:00+05:30,3910.0,3920.35,3906.0,3915.0,3915.0,38215,0.0,0.0
2023-05-16 12:15:00+05:30,3915.0,3919.9,3904.8,3910.3,3910.3,26487,0.0,0.0
2023-05-16 13:15:00+05:30,3910.3,3931.95,3907.15,3913.9,3913.9,32164,0.0,0.0
2023-05-16 14:15:00+05:30,3914.1,3924.6,3906.0,3908.4,3908.4,38972,0.0,0.0
2023-05-16 15:15:00+05:30,3907.5,3911.65,3890.0,3910.5,3910.5,18924,0.0,0.0
2023-05-17 09:15:00+05:30,3900.0,3946.05,3895.05,3919.0,3919.0,0,0.0,0.0
2023-05-17 10:15:00+05:30,3918.15,3923.9,3877.0,3894.95,3894.95,24002,0.0,0.0
2023-05-17 11:15:00+05:30,3893.25,3900.75,3888.1,3893.1,3893.1,15376,0.0,0.0
2023-05-17 12:15:00+05:30,3892.95,3920.0,3892.95,3904.65,3904.65,15762,0.0,0.0
2023-05-17 13:15:00+05:30,3905.15,3913.75,3898.15,3905.65,3905.65,13515,0.0,0.0
2023-05-17 14:15:00+05:30,3905.75,3924.95,3901.8,3919.8,3919.8,44123,0.0,0.0
2023-05-17 15:15:00+05:30,3918.05,3922.2,3911.35,3918.9,3918.9,27117,0.0,0.0
2023-05-18 09:15:00+05:30,3922.0,3932.6,3896.2,3917.0,3917.0,0,0.0,0.0
2023-05-18 10:15:00+05:30,3917.0,3935.0,3910.05,3933.85,3933.85,15848,0.0,0.0
2023-05-18 11:15:00+05:30,3933.85,3934.95,3921.25,3923.95,3923.95,16876,0.0,0.0
2023-05-18 12:15:00+05:30,3923.95,3930.9,3909.75,3923.05,3923.05,23729,0.0,0.0
2023-05-18 13:15:00+05:30,3923.05,3927.25,3908.05,3914.9,3914.9,24641,0.0,0.0
2023-05-18 14:15:00+05:30,3914.95,3917.8,3892.1,3893.15,3893.15,24417,0.0,0.0
2023-05-18 15:15:00+05:30,3894.4,3901.85,3890.55,3897.5,3897.5,11439,0.0,0.0
2023-05-19 09:15:00+05:30,3886.55,3900.0,3846.0,3864.4,3864.4,0,0.0,0.0
2023-05-19 10:15:00+05:30,3864.4,3885.0,3862.4,3877.8,3877.8,13964,0.0,0.0
2023-05-19 11:15:00+05:30,3877.8,3909.5,3874.2,3908.0,3908.0,17732,0.0,0.0
2023-05-19 12:15:00+05:30,3908.0,3925.0,3895.55,3922.35,3922.35,26658,0.0,0.0
2023-05-19 13:15:00+05:30,3921.05,3924.2,3910.05,3912.55,3912.55,15415,0.0,0.0
2023-05-19 14:15:00+05:30,3912.55,3917.65,3894.25,3894.35,3894.35,28475,0.0,0.0
2023-05-19 15:15:00+05:30,3893.85,3899.4,3880.5,3891.9,3891.9,15442,0.0,0.0
2023-05-22 09:15:00+05:30,3870.0,3870.0,3812.55,3850.0,3850.0,0,0.0,0.0
2023-05-22 10:15:00+05:30,3850.25,3857.95,3844.55,3850.0,3850.0,22759,0.0,0.0
2023-05-22 11:15:00+05:30,3850.0,3860.95,3842.9,3843.9,3843.9,29127,0.0,0.0
2023-05-22 12:15:00+05:30,3843.9,3855.0,3831.1,3850.25,3850.25,32200,0.0,0.0
2023-05-22 13:15:00+05:30,3850.9,3859.7,3836.5,3852.55,3852.55,27000,0.0,0.0
2023-05-22 14:15:00+05:30,3852.45,3887.05,3851.1,3886.2,3886.2,36074,0.0,0.0
2023-05-22 15:15:00+05:30,3886.2,3904.9,3886.2,3893.2,3893.2,0,0.0,0.0
2023-05-23 09:15:00+05:30,3894.95,3967.0,3894.8,3935.35,3935.35,117781,0.0,0.0
2023-05-23 10:15:00+05:30,3935.35,3936.3,3901.25,3904.65,3904.65,30650,0.0,0.0
2023-05-23 11:15:00+05:30,3903.85,3909.85,3887.1,3898.0,3898.0,23074,0.0,0.0
2023-05-23 12:15:00+05:30,3897.95,3913.3,3891.95,3893.95,3893.95,25943,0.0,0.0
2023-05-23 13:15:00+05:30,3893.95,3910.0,3891.0,3908.55,3908.55,14681,0.0,0.0
2023-05-23 14:15:00+05:30,3908.5,3917.15,3900.0,3912.2,3912.2,43068,0.0,0.0
2023-05-23 15:15:00+05:30,3915.35,3919.0,3901.35,3912.75,3912.75,0,0.0,0.0
2023-05-24 09:15:00+05:30,3900.0,3928.5,3885.1,3926.85,3926.85,32251,0.0,0.0
2023-05-24 10:15:00+05:30,3925.0,3954.65,3921.0,3944.0,3944.0,26638,0.0,0.0
2023-05-24 11:15:00+05:30,3944.0,3944.0,3932.0,3935.25,3935.25,13850,0.0,0.0
2023-05-24 12:15:00+05:30,3935.25,3947.8,3902.0,3902.15,3902.15,25068,0.0,0.0
2023-05-24 13:15:00+05:30,3903.35,3929.95,3883.05,3887.0,3887.0,41666,0.0,0.0
2023-05-24 14:15:00+05:30,3886.15,3898.45,3883.25,3890.05,3890.05,52488,0.0,0.0
2023-05-24 15:15:00+05:30,3890.0,3891.95,3885.0,3889.75,3889.75,13662,0.0,0.0
2023-05-25 09:15:00+05:30,3885.0,3942.0,3885.0,3928.55,3928.55,55620,0.0,0.0
2023-05-25 10:15:00+05:30,3928.55,3957.0,3917.05,3938.1,3938.1,43983,0.0,0.0
2023-05-25 11:15:00+05:30,3938.95,3942.85,3897.15,3902.75,3902.75,75927,0.0,0.0
2023-05-25 12:15:00+05:30,3900.0,3918.95,3895.25,3916.8,3916.8,47056,0.0,0.0
2023-05-25 13:15:00+05:30,3916.8,3938.85,3913.25,3937.95,3937.95,36047,0.0,0.0
2023-05-25 14:15:00+05:30,3935.7,3944.95,3929.2,3938.45,3938.45,58238,0.0,0.0
2023-05-25 15:15:00+05:30,3939.45,3954.45,3938.45,3941.95,3941.95,0,0.0,0.0
2023-05-26 09:15:00+05:30,3954.95,4011.65,3954.95,3992.85,3992.85,108442,0.0,0.0
2023-05-26 10:15:00+05:30,3992.85,4005.9,3982.0,4000.65,4000.65,42656,0.0,0.0
2023-05-26 11:15:00+05:30,3999.35,4011.55,3996.05,4006.0,4006.0,25133,0.0,0.0
2023-05-26 12:15:00+05:30,4005.0,4010.55,3975.15,3977.05,3977.05,37567,0.0,0.0
2023-05-26 13:15:00+05:30,3975.6,3994.75,3973.0,3991.2,3991.2,24108,0.0,0.0
2023-05-26 14:15:00+05:30,3992.4,4005.0,3989.9,4001.6,4001.6,65008,0.0,0.0
2023-05-26 15:15:00+05:30,4001.6,4012.0,4001.2,4011.85,4011.85,24677,0.0,0.0
2023-05-29 09:15:00+05:30,4025.0,4058.0,4012.55,4033.35,4033.35,0,0.0,0.0
2023-05-29 10:15:00+05:30,4033.25,4048.0,4031.25,4038.15,4038.15,29419,0.0,0.0
2023-05-29 11:15:00+05:30,4038.15,4047.0,4032.6,4033.55,4033.55,19145,0.0,0.0
2023-05-29 12:15:00+05:30,4033.55,4040.0,4025.95,4029.7,4029.7,77647,0.0,0.0
2023-05-29 13:15:00+05:30,4031.7,4034.85,4020.05,4031.65,4031.65,16740,0.0,0.0
2023-05-29 14:15:00+05:30,4029.95,4033.8,4025.0,4032.8,4032.8,26413,0.0,0.0
2023-05-29 15:15:00+05:30,4033.8,4035.35,4026.35,4031.0,4031.0,16429,0.0,0.0
2023-05-30 09:15:00+05:30,4030.0,4059.55,4027.0,4039.2,4039.2,0,0.0,0.0
2023-05-30 10:15:00+05:30,4039.2,4039.2,4009.0,4017.85,4017.85,31494,0.0,0.0
2023-05-30 11:15:00+05:30,4015.4,4039.95,4013.0,4035.65,4035.65,14468,0.0,0.0
2023-05-30 12:15:00+05:30,4035.25,4035.5,4012.0,4014.9,4014.9,34621,0.0,0.0
2023-05-30 13:15:00+05:30,4014.9,4033.9,4013.4,4032.05,4032.05,12631,0.0,0.0
2023-05-30 14:15:00+05:30,4032.05,4047.4,4025.85,4031.6,4031.6,24675,0.0,0.0
2023-05-30 15:15:00+05:30,4031.25,4033.8,4015.85,4029.6,4029.6,0,0.0,0.0
2023-05-31 09:15:00+05:30,4016.45,4035.0,3989.85,4022.1,4022.1,36070,0.0,0.0
2023-05-31 10:15:00+05:30,4022.05,4028.7,4003.6,4006.1,4006.1,15677,0.0,0.0
2023-05-31 11:15:00+05:30,4006.1,4028.95,4005.4,4013.7,4013.7,14796,0.0,0.0
2023-05-31 12:15:00+05:30,4013.65,4021.0,4003.3,4011.7,4011.7,18286,0.0,0.0
2023-05-31 13:15:00+05:30,4010.05,4022.5,4005.0,4021.4,4021.4,28162,0.0,0.0
2023-05-31 14:15:00+05:30,4021.4,4140.6,4018.05,4118.65,4118.65,580875,0.0,0.0
2023-05-31 15:15:00+05:30,4118.1,4296.2,4116.1,4296.2,4296.2,475238,0.0,0.0
2023-06-01 09:15:00+05:30,4131.05,4131.05,4045.2,4053.65,4053.65,104076,0.0,0.0
2023-06-01 10:15:00+05:30,4053.7,4053.7,4006.35,4014.0,4014.0,53763,0.0,0.0
2023-06-01 11:15:00+05:30,4014.05,4014.7,3985.1,3987.6,3987.6,43360,0.0,0.0
2023-06-01 12:15:00+05:30,3971.1,3978.8,3966.1,3970.25,3970.25,47380,0.0,0.0
2023-06-01 13:15:00+05:30,3969.35,3977.8,3947.25,3948.0,3948.0,48142,0.0,0.0
2023-06-01 14:15:00+05:30,3948.5,3970.0,3937.85,3944.65,3944.65,88701,0.0,0.0
2023-06-01 15:15:00+05:30,3944.9,3948.2,3939.05,3944.0,3944.0,35944,0.0,0.0
2023-06-02 09:15:00+05:30,3976.95,4023.8,3941.2,3981.95,3981.95,0,0.0,0.0
2023-06-02 10:15:00+05:30,3981.95,4010.0,3980.75,4004.0,4004.0,41909,0.0,0.0
2023-06-02 11:15:00+05:30,4003.95,4015.0,3990.7,3999.95,3999.95,21234,0.0,0.0
2023-06-02 12:15:00+05:30,3999.95,4008.75,3992.5,3994.0,3994.0,22058,0.0,0.0
2023-06-02 13:15:00+05:30,3994.0,3999.0,3978.3,3995.0,3995.0,30405,0.0,0.0
2023-06-02 14:15:00+05:30,3995.1,4028.2,3991.05,4019.15,4019.15,57306,0.0,0.0
2023-06-02 15:15:00+05:30,4019.15,4028.0,4018.0,4021.55,4021.55,0,0.0,0.0
2023-06-05 09:15:00+05:30,4036.5,4069.0,4015.1,4021.0,4021.0,0,0.0,0.0
2023-06-05 10:15:00+05:30,4021.0,4025.35,3990.15,4001.4,4001.4,46558,0.0,0.0
2023-06-05 11:15:00+05:30,4002.0,4008.95,3996.8,3998.95,3998.95,17893,0.0,0.0
2023-06-05 12:15:00+05:30,3997.0,4002.65,3981.05,3982.15,3982.15,24525,0.0,0.0
2023-06-05 13:15:00+05:30,3982.25,4004.0,3980.15,4003.5,4003.5,75698,0.0,0.0
2023-06-05 14:15:00+05:30,4003.5,4033.1,3998.2,4029.9,4029.9,42114,0.0,0.0
2023-06-05 15:15:00+05:30,4030.0,4042.45,4027.45,4033.0,4033.0,0,0.0,0.0
2023-06-06 09:15:00+05:30,4042.95,4088.75,4037.15,4081.7,4081.7,91958,0.0,0.0
2023-06-06 10:15:00+05:30,4084.7,4091.7,4044.0,4058.9,4058.9,38476,0.0,0.0
2023-06-06 11:15:00+05:30,4058.85,4060.95,4046.75,4054.65,4054.65,12338,0.0,0.0
2023-06-06 12:15:00+05:30,4054.2,4060.7,4050.0,4052.55,4052.55,13279,0.0,0.0
2023-06-06 13:15:00+05:30,4053.4,4060.0,4050.55,4057.75,4057.75,11414,0.0,0.0
2023-06-06 14:15:00+05:30,4056.9,4080.0,4055.0,4056.0,4056.0,46143,0.0,0.0
2023-06-06 15:15:00+05:30,4055.55,4062.95,4050.0,4057.65,4057.65,26557,0.0,0.0
2023-06-07 09:15:00+05:30,4066.0,4088.3,4059.0,4077.0,4077.0,0,0.0,0.0
2023-06-07 10:15:00+05:30,4076.15,4098.4,4076.15,4083.0,4083.0,21807,0.0,0.0
2023-06-07 11:15:00+05:30,4083.0,4102.5,4081.55,4094.5,4094.5,17025,0.0,0.0
2023-06-07 12:15:00+05:30,4096.6,4144.9,4095.3,4142.0,4142.0,73031,0.0,0.0
2023-06-07 13:15:00+05:30,4143.0,4154.95,4122.1,4126.45,4126.45,38859,0.0,0.0
2023-06-07 14:15:00+05:30,4126.45,4154.3,4125.2,4148.1,4148.1,41023,0.0,0.0
2023-06-07 15:15:00+05:30,4145.85,4162.0,4142.75,4151.1,4151.1,25071,0.0,0.0
2023-06-08 09:15:00+05:30,4165.05,4169.15,4093.7,4105.0,4105.0,0,0.0,0.0
2023-06-08 10:15:00+05:30,4105.0,4120.0,4103.0,4120.0,4120.0,20099,0.0,0.0
2023-06-08 11:15:00+05:30,4119.65,4125.0,4085.0,4098.45,4098.45,21731,0.0,0.0
2023-06-08 12:15:00+05:30,4099.9,4114.0,4085.0,4093.1,4093.1,16528,0.0,0.0
2023-06-08 13:15:00+05:30,4094.85,4114.0,4087.0,4107.0,4107.0,16640,0.0,0.0
2023-06-08 14:15:00+05:30,4105.25,4124.0,4105.25,4114.95,4114.95,26611,0.0,0.0
2023-06-08 15:15:00+05:30,4114.95,4117.95,4096.7,4105.0,4105.0,15752,0.0,0.0
2023-06-09 09:15:00+05:30,4125.1,4164.05,4107.0,4117.4,4117.4,57782,0.0,0.0
2023-06-09 10:15:00+05:30,4117.45,4125.0,4112.1,4120.25,4120.25,6721,0.0,0.0
2023-06-09 11:15:00+05:30,4120.0,4125.0,4112.95,4125.0,4125.0,8958,0.0,0.0
2023-06-09 12:15:00+05:30,4125.0,4140.0,4122.85,4135.25,4135.25,10175,0.0,0.0
2023-06-09 13:15:00+05:30,4135.25,4149.4,4130.0,4144.0,4144.0,10648,0.0,0.0
2023-06-09 14:15:00+05:30,4143.15,4158.1,4135.3,4153.0,4153.0,24994,0.0,0.0
2023-06-09 15:15:00+05:30,4153.0,4156.75,4136.3,4151.2,4151.2,21324,0.0,0.0
2023-06-12 09:15:00+05:30,4154.6,4162.85,4097.15,4111.65,4111.65,0,0.0,0.0
2023-06-12 10:15:00+05:30,4111.65,4131.45,4111.0,4114.9,4114.9,28792,0.0,0.0
2023-06-12 11:15:00+05:30,4114.95,4159.8,4098.55,4144.0,4144.0,26641,0.0,0.0
2023-06-12 12:15:00+05:30,4142.05,4151.0,4134.0,4135.55,4135.55,14283,0.0,0.0
2023-06-12 13:15:00+05:30,4135.55,4144.95,4130.0,4135.0,4135.0,10871,0.0,0.0
2023-06-12 14:15:00+05:30,4135.65,4173.55,4135.0,4154.8,4154.8,54145,0.0,0.0
2023-06-12 15:15:00+05:30,4154.8,4155.0,4145.1,4151.45,4151.45,12080,0.0,0.0
2023-06-13 09:15:00+05:30,4154.1,4217.1,4148.4,4215.3,4215.3,0,0.0,0.0
2023-06-13 10:15:00+05:30,4214.0,4274.75,4209.4,4265.5,4265.5,115181,0.0,0.0
2023-06-13 11:15:00+05:30,4265.5,4287.95,4263.95,4276.1,4276.1,50472,0.0,0.0
2023-06-13 12:15:00+05:30,4276.05,4281.0,4270.45,4278.25,4278.25,32941,0.0,0.0
2023-06-13 13:15:00+05:30,4277.9,4298.0,4274.2,4293.55,4293.55,54221,0.0,0.0
2023-06-13 14:15:00+05:30,4293.55,4324.7,4287.1,4318.7,4318.7,102015,0.0,0.0
2023-06-13 15:15:00+05:30,4318.7,4327.95,4317.0,4319.8,4319.8,0,0.0,0.0
2023-06-14 09:15:00+05:30,4322.85,4360.5,4290.0,4304.15,4304.15,95277,0.0,0.0
2023-06-14 10:15:00+05:30,4305.0,4357.0,4302.75,4349.5,4349.5,45397,0.0,0.0
2023-06-14 11:15:00+05:30,4348.95,4369.0,4330.1,4340.7,4340.7,38309,0.0,0.0
2023-06-14 12:15:00+05:30,4340.7,4362.35,4338.85,4341.35,4341.35,24187,0.0,0.0
2023-06-14 13:15:00+05:30,4341.35,4350.85,4330.5,4345.4,4345.4,22732,0.0,0.0
2023-06-14 14:15:00+05:30,4346.6,4356.4,4336.2,4353.0,4353.0,31642,0.0,0.0
2023-06-14 15:15:00+05:30,4350.15,4364.4,4344.2,4349.85,4349.85,0,0.0,0.0
2023-06-15 09:15:00+05:30,4343.0,4348.25,4307.35,4320.4,4320.4,30036,0.0,0.0
2023-06-15 10:15:00+05:30,4320.0,4324.0,4300.0,4306.25,4306.25,13463,0.0,0.0
2023-06-15 11:15:00+05:30,4306.0,4306.0,4280.0,4295.25,4295.25,20892,0.0,0.0
2023-06-15 12:15:00+05:30,4295.1,4322.4,4295.1,4311.9,4311.9,13738,0.0,0.0
2023-06-15 13:15:00+05:30,4309.35,4316.0,4286.15,4297.05,4297.05,12558,0.0,0.0
2023-06-15 14:15:00+05:30,4297.25,4325.0,4287.7,4319.1,4319.1,31811,0.0,0.0
2023-06-15 15:15:00+05:30,4319.85,4324.0,4294.1,4313.65,4313.65,21555,0.0,0.0
2023-06-16 09:15:00+05:30,4300.0,4329.95,4288.0,4311.65,4311.65,0,0.0,0.0
2023-06-16 10:15:00+05:30,4311.7,4341.95,4311.1,4322.7,4322.7,22810,0.0,0.0
2023-06-16 11:15:00+05:30,4322.0,4336.75,4315.0,4328.3,4328.3,10157,0.0,0.0
2023-06-16 12:15:00+05:30,4328.3,4339.45,4317.1,4336.25,4336.25,7493,0.0,0.0
2023-06-16 13:15:00+05:30,4337.5,4350.0,4325.05,4339.75,4339.75,19861,0.0,0.0
2023-06-16 14:15:00+05:30,4340.35,4344.6,4325.05,4342.35,4342.35,34646,0.0,0.0
2023-06-16 15:15:00+05:30,4342.3,4342.35,4323.3,4336.9,4336.9,0,0.0,0.0
2023-06-19 09:15:00+05:30,4377.65,4410.4,4345.0,4362.75,4362.75,0,0.0,0.0
2023-06-19 10:15:00+05:30,4364.45,4368.85,4346.05,4355.0,4355.0,17577,0.0,0.0
2023-06-19 11:15:00+05:30,4354.5,4371.0,4350.15,4357.3,4357.3,15847,0.0,0.0
2023-06-19 12:15:00+05:30,4357.3,4362.05,4321.0,4325.35,4325.35,23368,0.0,0.0
2023-06-19 13:15:00+05:30,4325.0,4332.35,4312.65,4322.1,4322.1,24562,0.0,0.0
2023-06-19 14:15:00+05:30,4324.3,4341.5,4316.85,4330.0,4330.0,22646,0.0,0.0
2023-06-19 15:15:00+05:30,4330.0,4333.15,4320.0,4327.65,4327.65,12057,0.0,0.0
2023-06-20 09:15:00+05:30,4311.8,4357.9,4311.8,4337.15,4337.15,0,0.0,0.0
2023-06-20 10:15:00+05:30,4337.2,4351.45,4321.5,4329.55,4329.55,40945,0.0,0.0
2023-06-20 11:15:00+05:30,4329.05,4342.45,4326.0,4335.0,4335.0,21166,0.0,0.0
2023-06-20 12:15:00+05:30,4334.95,4369.7,4334.55,4357.55,4357.55,52156,0.0,0.0
2023-06-20 13:15:00+05:30,4357.55,4360.0,4346.9,4360.0,4360.0,19067,0.0,0.0
2023-06-20 14:15:00+05:30,4360.0,4380.0,4348.85,4379.0,4379.0,41585,0.0,0.0
2023-06-20 15:15:00+05:30,4379.0,4384.0,4365.0,4365.0,4365.0,24116,0.0,0.0
2023-06-21 09:15:00+05:30,4392.8,4443.9,4383.5,4410.05,4410.05,0,0.0,0.0
2023-06-21 10:15:00+05:30,4410.55,4412.65,4380.75,4384.0,4384.0,29659,0.0,0.0
2023-06-21 11:15:00+05:30,4384.05,4393.45,4361.3,4392.85,4392.85,32748,0.0,0.0
2023-06-21 12:15:00+05:30,4392.95,4414.9,4381.15,4385.3,4385.3,35517,0.0,0.0
2023-06-21 13:15:00+05:30,4385.7,4387.6,4347.05,4349.4,4349.4,39654,0.0,0.0
2023-06-21 14:15:00+05:30,4349.4,4379.0,4323.55,4369.75,4369.75,59006,0.0,0.0
2023-06-21 15:15:00+05:30,4369.8,4373.2,4361.8,4366.45,4366.45,0,0.0,0.0
2023-06-22 09:15:00+05:30,4351.1,4369.35,4306.05,4312.0,4312.0,30089,0.0,0.0
2023-06-22 10:15:00+05:30,4313.0,4344.95,4307.2,4308.3,4308.3,27015,0.0,0.0
2023-06-22 11:15:00+05:30,4310.05,4315.0,4282.35,4282.8,4282.8,18298,0.0,0.0
2023-06-22 12:15:00+05:30,4282.75,4307.0,4263.05,4282.9,4282.9,27164,0.0,0.0
2023-06-22 13:15:00+05:30,4282.9,4312.75,4275.55,4291.2,4291.2,22105,0.0,0.0
2023-06-22 14:15:00+05:30,4291.25,4299.95,4265.0,4266.1,4266.1,32919,0.0,0.0
2023-06-22 15:15:00+05:30,4266.1,4281.6,4261.6,4270.5,4270.5,0,0.0,0.0
2023-06-23 09:15:00+05:30,4289.9,4303.8,4230.1,4248.3,4248.3,57819,0.0,0.0
2023-06-23 10:15:00+05:30,4246.95,4283.95,4244.8,4264.45,4264.45,26701,0.0,0.0
2023-06-23 11:15:00+05:30,4261.8,4279.95,4252.85,4260.05,4260.05,29671,0.0,0.0
2023-06-23 12:15:00+05:30,4261.7,4269.0,4250.75,4254.55,4254.55,22185,0.0,0.0
2023-06-23 13:15:00+05:30,4254.55,4257.15,4240.65,4243.0,4243.0,10806,0.0,0.0
2023-06-23 14:15:00+05:30,4243.4,4250.05,4231.85,4234.3,4234.3,35369,0.0,0.0
2023-06-23 15:15:00+05:30,4235.8,4252.2,4231.55,4239.7,4239.7,22099,0.0,0.0
2023-06-26 09:15:00+05:30,4239.7,4277.5,4216.45,4252.85,4252.85,0,0.0,0.0
2023-06-26 10:15:00+05:30,4254.9,4266.05,4235.2,4260.0,4260.0,19768,0.0,0.0
2023-06-26 11:15:00+05:30,4260.0,4260.0,4250.65,4254.25,4254.25,6164,0.0,0.0
2023-06-26 12:15:00+05:30,4255.5,4259.5,4252.8,4256.1,4256.1,7918,0.0,0.0
2023-06-26 13:15:00+05:30,4256.1,4260.0,4250.65,4256.15,4256.15,8151,0.0,0.0
2023-06-26 14:15:00+05:30,4256.15,4291.0,4254.1,4289.95,4289.95,42777,0.0,0.0
2023-06-26 15:15:00+05:30,4288.25,4300.0,4278.95,4298.95,4298.95,24965,0.0,0.0
2023-06-27 09:15:00+05:30,4313.95,4346.0,4299.0,4331.95,4331.95,58042,0.0,0.0
2023-06-27 10:15:00+05:30,4334.0,4334.0,4311.15,4323.95,4323.95,29177,0.0,0.0
2023-06-27 11:15:00+05:30,4324.05,4330.45,4299.0,4303.25,4303.25,46513,0.0,0.0
2023-06-27 12:15:00+05:30,4303.3,4309.0,4290.1,4303.3,4303.3,15527,0.0,0.0
2023-06-27 13:15:00+05:30,4306.0,4306.65,4286.4,4288.65,4288.65,14799,0.0,0.0
2023-06-27 14:15:00+05:30,4288.65,4291.7,4271.55,4290.9,4290.9,39606,0.0,0.0
2023-06-27 15:15:00+05:30,4290.7,4313.6,4284.65,4294.5,4294.5,14120,0.0,0.0
2023-06-28 15:15:00+05:30,4411.1,4411.1,4411.1,4411.1,4411.1,0,0.0,0.0
2023-06-30 09:15:00+05:30,4439.75,4439.8,4377.15,4387.25,4387.25,0,0.0,0.0
2023-06-30 10:15:00+05:30,4389.7,4404.0,4375.3,4393.25,4393.25,15802,0.0,0.0
2023-06-30 11:15:00+05:30,4394.4,4443.1,4379.0,4420.0,4420.0,51066,0.0,0.0
