Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-30,926.48,938.65,917.2,931.0,3445832,0.0,0.0
2016-12-01,931.39,936.71,922.0,925.85,1123052,0.0,0.0
2016-12-02,923.62,928.86,902.02,908.83,1998032,0.0,0.0
2016-12-05,911.76,915.38,887.62,894.17,2249526,0.0,0.0
2016-12-06,895.8,901.51,887.58,892.68,1593444,0.0,0.0
2016-12-07,892.61,893.53,877.66,881.3,2065706,0.0,0.0
2016-12-08,883.74,899.49,883.53,898.16,3239546,0.0,0.0
2016-12-09,901.94,908.04,888.97,897.95,1588718,0.0,0.0
2016-12-12,897.77,907.09,884.76,903.25,1311758,0.0,0.0
2016-12-13,907.26,907.26,892.94,900.02,2147534,0.0,0.0
2016-12-14,905.62,910.0,895.4,903.0,1870366,0.0,0.0
2016-12-15,900.71,929.39,900.71,924.15,4295410,0.0,0.0
2016-12-16,931.39,936.71,921.17,933.7,1987230,0.0,0.0
2016-12-19,932.62,939.86,924.97,936.26,1334210,0.0,0.0
2016-12-20,937.53,959.21,935.5,956.88,2922760,0.0,0.0
2016-12-21,958.72,958.72,943.09,946.36,2034902,0.0,0.0
2016-12-22,943.25,951.03,935.15,943.95,1868300,0.0,0.0
2016-12-23,940.8,948.06,932.13,935.93,1118954,0.0,0.0
2016-12-26,926.89,941.45,926.89,937.98,897408,0.0,0.0
2016-12-27,933.23,953.07,933.23,950.37,1294692,0.0,0.0
2016-12-28,951.72,961.21,942.09,946.28,1350418,0.0,0.0
2016-12-29,942.03,965.3,942.03,961.95,1963516,0.0,0.0
2016-12-30,963.26,972.95,959.47,967.61,1405748,0.0,0.0
2017-01-02,968.04,971.52,962.23,965.89,823132,0.0,0.0
2017-01-03,965.85,970.13,958.51,968.72,1475324,0.0,0.0
2017-01-04,969.31,977.14,964.65,973.32,1420066,0.0,0.0
2017-01-05,975.16,977.59,949.14,954.87,2216404,0.0,0.0
2017-01-06,949.39,952.81,923.25,933.19,3009896,0.0,0.0
2017-01-09,930.57,945.42,923.21,942.31,1854578,0.0,0.0
2017-01-10,942.44,952.99,937.32,947.08,1533914,0.0,0.0
2017-01-11,946.94,952.91,932.7,950.78,1931296,0.0,0.0
2017-01-12,950.78,965.34,942.44,958.94,2570374,0.0,0.0
2017-01-13,960.43,964.5,915.38,920.06,10235580,0.0,0.0
2017-01-16,920.35,930.12,911.35,923.85,3364808,0.0,0.0
2017-01-17,922.35,935.81,921.49,932.11,3009956,0.0,0.0
2017-01-18,931.8,939.98,926.67,938.8,3136574,0.0,0.0
2017-01-19,938.76,938.82,933.83,937.12,2251676,0.0,0.0
2017-01-20,935.48,940.8,926.48,934.81,2037246,0.0,0.0
2017-01-23,929.13,949.02,926.99,946.23,2318546,3.25,0.0
2017-01-24,945.12,952.92,939.38,951.01,2282638,0.0,0.0
2017-01-25,952.75,968.1,950.89,965.22,4111648,0.0,0.0
2017-01-27,961.96,975.79,961.96,967.19,2871658,0.0,0.0
2017-01-30,960.3,964.79,950.93,956.98,2577956,0.0,0.0
2017-01-31,951.69,956.63,902.48,914.69,4666804,0.0,0.0
2017-02-01,910.67,918.85,884.23,889.29,4864152,0.0,0.0
2017-02-02,890.18,910.26,883.18,905.6,6009482,0.0,0.0
2017-02-03,906.44,920.1,898.77,915.81,2153372,0.0,0.0
2017-02-06,926.25,926.46,908.59,919.18,2408910,0.0,0.0
2017-02-07,920.51,924.04,913.13,920.76,1814638,0.0,0.0
2017-02-08,920.88,936.35,920.53,931.57,2212584,0.0,0.0
2017-02-09,933.23,954.97,931.26,950.58,4033202,0.0,0.0
2017-02-10,948.0,994.53,948.0,983.66,5782160,0.0,0.0
2017-02-13,982.86,996.4,977.26,990.35,3819812,0.0,0.0
2017-02-14,992.56,992.56,983.68,987.07,2033328,0.0,0.0
2017-02-15,983.27,995.99,974.29,990.12,1924972,0.0,0.0
2017-02-16,1009.12,1016.5,999.11,1004.09,4175680,0.0,0.0
2017-02-17,1014.04,1015.52,985.32,987.75,2723324,0.0,0.0
2017-02-20,994.76,1048.09,987.83,1026.43,3973948,0.0,0.0
2017-02-21,1031.27,1036.15,1007.13,1011.31,5501112,0.0,0.0
2017-02-22,1011.54,1013.22,984.57,989.22,4505496,0.0,0.0
2017-02-23,990.66,1022.76,990.66,1018.06,4853352,0.0,0.0
2017-02-27,1016.95,1026.35,1013.24,1021.36,2139892,0.0,0.0
2017-02-28,1021.22,1021.42,1005.01,1011.68,2354828,0.0,0.0
2017-03-01,1017.28,1026.3,1013.22,1017.14,1130374,0.0,0.0
2017-03-02,1020.07,1029.63,1013.24,1026.12,1544942,0.0,0.0
2017-03-03,1022.24,1025.4,1015.43,1023.08,1013970,0.0,0.0
2017-03-06,1017.32,1018.96,1006.88,1014.24,1400694,0.0,0.0
2017-03-07,1018.51,1027.58,1015.29,1025.44,1511672,0.0,0.0
2017-03-08,1026.35,1033.73,1022.33,1030.53,1791510,0.0,0.0
2017-03-09,1031.33,1035.37,1027.19,1033.63,858468,0.0,0.0
2017-03-10,1033.57,1045.85,1031.25,1042.86,1171420,0.0,0.0
2017-03-14,1048.83,1061.27,1046.47,1053.21,3402294,0.0,0.0
2017-03-15,1055.06,1055.12,1023.0,1024.83,3022496,0.0,0.0
2017-03-16,1027.99,1036.6,1027.99,1034.1,1571818,0.0,0.0
2017-03-17,1044.4,1044.4,1029.53,1036.09,2593152,0.0,0.0
2017-03-20,1036.17,1036.17,1011.58,1017.32,3487540,0.0,0.0
2017-03-21,1018.14,1022.24,1011.17,1020.07,3373700,0.0,0.0
2017-03-22,1017.38,1023.88,1013.2,1016.89,1888716,0.0,0.0
2017-03-23,1018.14,1019.39,1003.87,1009.26,2620638,0.0,0.0
2017-03-24,1013.14,1013.14,994.06,995.66,5099814,0.0,0.0
2017-03-27,995.56,1000.91,986.97,989.45,2181270,0.0,0.0
2017-03-28,988.61,1002.31,988.61,996.79,1153158,0.0,0.0
2017-03-29,999.27,1005.34,995.01,1002.8,1717764,0.0,0.0
2017-03-30,1002.92,1011.17,998.86,1001.32,2986086,0.0,0.0
2017-03-31,1000.26,1001.26,990.66,997.55,1867044,0.0,0.0
2017-04-03,998.86,998.86,987.87,989.3,1196888,0.0,0.0
2017-04-05,992.67,992.67,982.45,985.02,2905568,0.0,0.0
2017-04-06,984.5,988.61,981.45,984.53,1720704,0.0,0.0
2017-04-07,982.41,998.14,981.28,996.42,2277012,0.0,0.0
2017-04-10,997.63,1004.61,986.56,993.63,2543264,0.0,0.0
2017-04-11,991.6,1002.18,986.97,992.42,1557784,0.0,0.0
2017-04-12,993.73,995.99,977.53,981.74,1050538,0.0,0.0
2017-04-13,984.5,988.2,952.12,955.24,2500472,0.0,0.0
2017-04-17,955.95,956.98,941.49,949.58,2270882,0.0,0.0
2017-04-18,955.79,957.51,944.32,947.09,1730620,0.0,0.0
2017-04-19,928.51,963.46,924.12,943.13,5626812,0.0,0.0
2017-04-20,945.66,956.61,939.77,953.94,1268842,0.0,0.0
2017-04-21,955.42,958.11,943.89,947.91,1161154,0.0,0.0
2017-04-24,943.48,959.75,936.3,955.01,2000020,0.0,0.0
2017-04-25,954.97,961.72,944.59,948.2,3148710,0.0,0.0
2017-04-26,959.89,961.51,944.73,947.73,2187438,0.0,0.0
2017-04-27,945.97,954.89,934.32,944.57,5773186,0.0,0.0
2017-04-28,941.02,942.97,930.36,932.47,2540510,0.0,0.0
2017-05-02,941.02,944.3,935.28,939.34,2382696,0.0,0.0
2017-05-03,941.43,961.94,930.56,958.78,3514406,0.0,0.0
2017-05-04,963.97,963.99,947.09,955.83,2708208,0.0,0.0
2017-05-05,946.76,956.82,944.51,951.89,1682474,0.0,0.0
2017-05-08,952.1,962.93,950.74,960.9,1071782,0.0,0.0
2017-05-09,961.51,968.51,956.84,965.04,1790270,0.0,0.0
2017-05-10,966.04,966.52,950.05,956.79,1206388,0.0,0.0
2017-05-11,962.89,968.1,952.82,963.77,2071302,0.0,0.0
2017-05-12,961.25,972.16,951.71,968.36,2314446,0.0,0.0
2017-05-15,974.29,975.46,960.55,970.19,1817604,0.0,0.0
2017-05-16,976.3,998.86,973.61,996.46,3601026,0.0,0.0
2017-05-17,998.25,1009.42,993.94,1007.21,2876198,0.0,0.0
2017-05-18,1005.01,1055.06,1001.84,1040.37,5138594,0.0,0.0
2017-05-19,1040.37,1042.16,1019.78,1028.46,1786044,0.0,0.0
2017-05-22,1029.63,1047.57,1029.63,1038.39,1663940,0.0,0.0
2017-05-23,1039.14,1051.84,1031.27,1034.43,2748596,0.0,0.0
2017-05-24,1039.8,1054.24,1037.69,1049.79,2534548,0.0,0.0
2017-05-25,1057.11,1081.95,1053.42,1076.64,4094094,0.0,0.0
2017-05-26,1076.8,1077.56,1052.05,1057.62,1362550,0.0,0.0
2017-05-29,1057.93,1065.11,1051.78,1055.41,1749290,0.0,0.0
2017-05-30,1050.14,1056.68,1035.78,1046.49,927634,0.0,0.0
2017-05-31,1039.06,1055.27,1037.01,1044.64,2502730,0.0,0.0
2017-06-01,1037.83,1051.78,1037.83,1047.51,1080064,0.0,0.0
2017-06-02,1048.6,1063.2,1047.06,1052.15,1355648,0.0,0.0
2017-06-05,1052.19,1074.71,1050.2,1068.17,1500188,0.0,0.0
2017-06-06,1079.26,1111.24,1078.85,1105.93,5946720,0.0,0.0
2017-06-07,1106.34,1107.57,1056.93,1072.8,4927776,0.0,0.0
2017-06-08,1065.73,1068.58,1031.88,1034.39,3330714,0.0,0.0
2017-06-09,1033.73,1044.97,1019.78,1028.4,3148034,0.0,0.0
2017-06-12,1024.29,1030.82,1013.38,1020.27,1626506,0.0,0.0
2017-06-13,1022.47,1029.15,1015.01,1016.89,1175414,13.75,0.0
2017-06-14,1018.32,1027.04,1018.32,1024.63,1489142,0.0,0.0
2017-06-15,1024.13,1024.42,997.59,1000.16,2997198,0.0,0.0
2017-06-16,1001.71,1010.03,989.91,995.39,2450426,0.0,0.0
2017-06-19,1002.52,1014.74,997.65,1008.66,1644742,0.0,0.0
2017-06-20,1008.37,1015.84,987.34,1014.18,1670958,0.0,0.0
2017-06-21,1012.1,1013.0,994.35,998.12,1657818,0.0,0.0
2017-06-22,999.24,1008.37,989.29,993.38,5775882,0.0,0.0
2017-06-23,995.26,1001.3,976.43,979.62,1424756,0.0,0.0
2017-06-27,975.02,989.16,967.14,971.81,1974330,0.0,0.0
2017-06-28,974.73,978.09,968.55,974.79,1789726,0.0,0.0
2017-06-29,978.5,983.92,963.61,967.82,2471826,0.0,0.0
2017-06-30,964.15,985.97,963.61,979.89,1753848,0.0,0.0
2017-07-03,977.84,988.48,971.91,984.56,1475956,0.0,0.0
2017-07-04,984.44,987.4,974.79,981.76,1215134,0.0,0.0
2017-07-05,979.25,980.99,972.7,977.26,815856,0.0,0.0
2017-07-06,978.5,979.71,970.66,973.76,1026788,0.0,0.0
2017-07-07,974.77,977.45,964.61,967.28,1232090,0.0,0.0
2017-07-10,998.0,1014.14,986.78,1010.01,783608,0.0,0.0
2017-07-11,1006.3,1043.13,1006.3,1026.95,3537504,0.0,0.0
2017-07-12,1029.73,1030.06,1008.0,1011.88,2646450,0.0,0.0
2017-07-13,1014.18,1025.38,1006.54,1014.76,3131960,0.0,0.0
2017-07-14,988.46,1005.88,985.14,994.45,4508432,0.0,0.0
2017-07-17,994.56,1004.68,988.13,993.62,2211822,0.0,0.0
2017-07-18,993.91,1013.35,993.91,998.97,1908002,0.0,0.0
2017-07-19,1001.94,1020.4,1001.77,1016.09,3915576,0.0,0.0
2017-07-20,1015.94,1019.11,1008.16,1014.05,1182504,0.0,0.0
2017-07-21,1009.99,1036.99,1009.84,1033.34,2148416,0.0,0.0
2017-07-24,1032.43,1056.55,1032.43,1052.68,2271402,3.5,0.0
2017-07-25,1050.62,1073.19,1047.57,1069.65,2678832,0.0,0.0
2017-07-26,1064.87,1071.11,1059.46,1063.21,1459826,0.0,0.0
2017-07-27,1057.47,1075.19,1025.98,1032.3,4255304,0.0,0.0
2017-07-28,1032.01,1037.02,1015.79,1033.38,1382752,0.0,0.0
2017-07-31,1027.85,1047.82,1024.52,1036.5,2019662,0.0,0.0
2017-08-01,1039.91,1048.54,1036.17,1040.6,1747460,0.0,0.0
2017-08-02,1039.91,1043.24,1024.11,1029.01,1251024,0.0,0.0
2017-08-03,1031.59,1040.74,1025.96,1035.52,1882548,0.0,0.0
2017-08-04,1036.09,1051.69,1034.92,1049.4,1387890,0.0,0.0
2017-08-07,1046.78,1048.23,1032.09,1041.35,1885520,0.0,0.0
2017-08-08,1044.9,1051.81,1038.37,1041.18,1073958,0.0,0.0
2017-08-09,1039.91,1049.42,1037.13,1044.9,992946,0.0,0.0
2017-08-10,1043.66,1048.48,1034.23,1044.68,1526172,0.0,0.0
2017-08-11,1039.87,1054.47,1032.84,1038.27,1394736,0.0,0.0
2017-08-14,1041.16,1044.03,1024.52,1027.18,786504,0.0,0.0
2017-08-16,1033.26,1058.13,1025.44,1036.73,1373340,0.0,0.0
2017-08-17,1040.2,1041.99,1024.15,1033.94,1752374,0.0,0.0
2017-08-18,1029.1,1060.67,1028.02,1045.65,2837356,0.0,0.0
2017-08-21,1042.2,1060.3,1037.54,1051.89,2304834,0.0,0.0
2017-08-22,1049.48,1056.34,1036.59,1038.89,1131326,0.0,0.0
2017-08-23,1041.99,1046.9,1028.74,1035.52,1562272,0.0,0.0
2017-08-24,1038.96,1047.38,1034.15,1038.5,1623908,0.0,0.0
2017-08-28,1041.83,1042.16,1023.69,1034.63,2036796,0.0,0.0
2017-08-29,1032.43,1038.25,1024.92,1027.79,1312602,0.0,0.0
2017-08-30,1032.01,1035.75,1023.32,1033.49,970782,0.0,0.0
2017-08-31,1033.67,1041.74,1026.04,1038.39,1784664,0.0,0.0
2017-09-01,1031.59,1039.1,1013.52,1021.8,1702330,0.0,0.0
2017-09-04,1020.4,1023.69,1014.12,1021.69,1062544,0.0,0.0
2017-09-05,1023.27,1035.75,1013.73,1033.4,1165994,0.0,0.0
2017-09-06,1026.66,1029.45,1019.11,1020.45,1228764,0.0,0.0
2017-09-07,1022.44,1026.77,1019.55,1023.32,870636,0.0,0.0
2017-09-08,1020.67,1029.1,1020.18,1027.68,1021134,0.0,0.0
2017-09-11,1027.93,1032.82,1019.11,1020.97,732764,0.0,0.0
2017-09-12,1029.06,1038.67,1022.03,1035.11,1396460,0.0,0.0
2017-09-13,1039.91,1053.08,1029.6,1035.42,1278980,0.0,0.0
2017-09-14,1032.43,1038.91,1028.22,1034.48,1081510,0.0,0.0
2017-09-15,1039.5,1046.98,1033.67,1042.43,2944072,0.0,0.0
2017-09-18,1041.97,1047.8,1035.44,1039.52,726600,0.0,0.0
2017-09-19,1041.99,1041.99,1036.38,1039.19,782754,0.0,0.0
2017-09-20,1045.74,1045.74,1029.22,1037.23,1334642,0.0,0.0
2017-09-21,1036.19,1056.97,1031.59,1050.27,2438740,0.0,0.0
2017-09-22,1048.19,1051.1,1036.59,1041.41,2435396,0.0,0.0
2017-09-25,1038.48,1054.06,1036.9,1044.38,1599558,0.0,0.0
2017-09-26,1044.07,1050.89,1025.77,1029.37,1449230,0.0,0.0
2017-09-27,1035.75,1044.99,1028.99,1037.83,2010356,0.0,0.0
2017-09-28,1037.71,1045.74,1019.95,1030.12,4332866,0.0,0.0
2017-09-29,1031.18,1033.26,1007.26,1013.27,1985014,0.0,0.0
2017-10-03,1014.96,1020.9,1009.57,1018.47,1923006,0.0,0.0
2017-10-04,1018.95,1020.78,1008.72,1015.91,1300778,0.0,0.0
2017-10-05,1015.37,1016.39,1008.47,1010.63,1684686,0.0,0.0
2017-10-06,1010.8,1021.19,1009.98,1017.72,1389188,0.0,0.0
2017-10-09,1015.39,1026.58,1015.39,1020.82,1773616,0.0,0.0
2017-10-10,1021.19,1027.41,1019.63,1022.96,1222010,0.0,0.0
2017-10-11,1023.27,1045.92,1021.92,1040.06,1527746,0.0,0.0
2017-10-12,1045.32,1062.79,1042.82,1059.96,5006356,0.0,0.0
2017-10-13,1059.96,1085.23,1049.48,1064.29,4066320,0.0,0.0
2017-10-16,1062.81,1077.35,1062.81,1075.02,1218590,0.0,0.0
2017-10-17,1075.27,1087.73,1072.17,1079.24,1443016,0.0,0.0
2017-10-18,1079.43,1087.19,1073.19,1075.94,1514144,0.0,0.0
2017-10-19,1078.18,1079.76,1069.45,1074.81,86822,0.0,0.0
2017-10-23,1074.85,1093.57,1059.65,1076.48,1886088,0.0,0.0
2017-10-24,1089.83,1090.2,1068.64,1072.52,1339020,0.0,0.0
2017-10-25,1075.49,1090.29,1065.68,1067.73,1105106,3.5,0.0
2017-10-26,1057.38,1071.59,1050.21,1058.95,3007552,0.0,0.0
2017-10-27,1058.59,1081.6,1055.38,1077.91,1409270,0.0,0.0
2017-10-30,1078.61,1092.8,1076.82,1091.21,1137252,0.0,0.0
2017-10-31,1085.0,1101.14,1085.0,1094.46,1592634,0.0,0.0
2017-11-01,1094.46,1095.65,1075.63,1085.64,741882,0.0,0.0
2017-11-02,1088.0,1115.32,1087.27,1095.36,1468422,0.0,0.0
2017-11-03,1097.97,1099.76,1085.62,1092.84,666886,0.0,0.0
2017-11-06,1092.8,1114.4,1089.35,1111.79,1377000,0.0,0.0
2017-11-07,1113.65,1154.53,1112.0,1130.36,2696892,0.0,0.0
2017-11-08,1135.76,1150.77,1133.78,1140.76,1402252,0.0,0.0
2017-11-09,1147.02,1147.02,1134.21,1141.35,1152432,0.0,0.0
2017-11-10,1135.42,1137.01,1123.39,1129.81,1356566,0.0,0.0
2017-11-13,1127.02,1158.45,1127.02,1150.75,1496996,0.0,0.0
2017-11-14,1149.75,1149.75,1129.29,1132.25,1657252,0.0,0.0
2017-11-15,1128.67,1149.1,1126.73,1128.37,6670834,0.0,0.0
2017-11-16,1130.33,1152.44,1120.72,1145.62,1653482,0.0,0.0
2017-11-17,1146.23,1146.23,1127.66,1129.21,1325464,0.0,0.0
2017-11-20,1132.42,1137.38,1124.2,1127.6,1014498,0.0,0.0
2017-11-21,1126.58,1126.58,1111.98,1114.88,1527740,0.0,0.0
2017-11-22,1114.9,1130.21,1114.65,1118.09,1822624,0.0,0.0
2017-11-23,1118.24,1123.24,1113.23,1118.34,793470,0.0,0.0
2017-11-24,1118.66,1127.37,1114.94,1121.18,2287512,0.0,0.0
2017-11-27,1121.16,1124.45,1110.4,1120.26,1856786,0.0,0.0
2017-11-28,1120.32,1127.16,1113.65,1120.03,911716,0.0,0.0
2017-11-29,1116.78,1123.24,1105.31,1108.71,1447532,0.0,0.0
2017-11-30,1106.83,1112.38,1094.05,1099.89,4299962,0.0,0.0
2017-12-01,1099.05,1112.82,1093.42,1096.95,1031144,0.0,0.0
2017-12-04,1093.63,1108.85,1085.68,1097.95,1259104,0.0,0.0
2017-12-05,1097.38,1106.02,1096.2,1099.28,1167914,0.0,0.0
2017-12-06,1099.47,1103.22,1089.81,1098.34,1407518,0.0,0.0
2017-12-07,1097.93,1103.62,1090.71,1091.65,1326300,0.0,0.0
2017-12-08,1091.96,1103.22,1083.2,1085.08,1385548,0.0,0.0
2017-12-11,1087.94,1114.76,1087.94,1109.94,1008002,0.0,0.0
2017-12-12,1109.9,1110.31,1087.54,1089.52,1882246,0.0,0.0
2017-12-13,1089.21,1105.91,1084.87,1096.3,2961458,0.0,0.0
2017-12-14,1097.8,1097.8,1055.72,1066.85,5504150,0.0,0.0
2017-12-15,1069.33,1077.97,1058.11,1061.76,2718138,0.0,0.0
2017-12-18,1058.18,1079.84,1040.39,1076.32,2180664,0.0,0.0
2017-12-19,1074.44,1083.54,1069.73,1074.15,1801952,0.0,0.0
2017-12-20,1076.95,1081.43,1063.87,1079.84,1577570,0.0,0.0
2017-12-21,1079.03,1087.79,1076.13,1082.66,1293648,0.0,0.0
2017-12-22,1086.12,1111.11,1080.37,1103.95,3665664,0.0,0.0
2017-12-26,1120.32,1121.89,1097.63,1105.08,2175786,0.0,0.0
2017-12-27,1105.08,1108.85,1088.83,1092.75,739284,0.0,0.0
2017-12-28,1088.12,1106.77,1086.81,1095.69,2605088,0.0,0.0
2017-12-29,1094.09,1129.88,1092.19,1126.66,2609542,0.0,0.0
2018-01-01,1118.78,1123.99,1099.05,1103.47,1351760,0.0,0.0
2018-01-02,1109.48,1113.48,1092.88,1097.47,1920290,0.0,0.0
2018-01-03,1097.8,1113.23,1097.47,1100.57,1257120,0.0,0.0
2018-01-04,1105.31,1110.31,1101.14,1108.27,913082,0.0,0.0
2018-01-05,1105.31,1125.95,1105.31,1121.66,1153706,0.0,0.0
2018-01-08,1126.16,1137.36,1118.59,1132.17,1242220,0.0,0.0
2018-01-09,1132.42,1134.92,1116.38,1129.92,2149396,0.0,0.0
2018-01-10,1130.75,1174.55,1123.93,1170.63,3365850,0.0,0.0
2018-01-11,1172.04,1177.01,1160.45,1163.91,2520744,0.0,0.0
2018-01-12,1169.96,1169.96,1143.08,1158.01,3360314,0.0,0.0
2018-01-15,1158.34,1171.21,1140.78,1145.39,1457214,0.0,0.0
2018-01-16,1149.52,1193.59,1147.25,1189.08,4267752,0.0,0.0
2018-01-17,1197.07,1220.01,1193.8,1204.97,4280806,0.0,0.0
2018-01-18,1208.33,1223.35,1196.26,1217.17,2209478,0.0,0.0
2018-01-19,1222.33,1243.78,1211.11,1234.32,1820000,0.0,0.0
2018-01-22,1237.95,1310.58,1221.65,1302.92,4367110,3.5,0.0
2018-01-23,1302.32,1313.77,1291.91,1296.9,3239610,0.0,0.0
2018-01-24,1291.89,1362.56,1288.81,1327.26,5621538,0.0,0.0
2018-01-25,1327.42,1329.43,1288.12,1304.87,3833844,0.0,0.0
2018-01-29,1309.2,1348.33,1305.27,1337.4,3141060,0.0,0.0
2018-01-30,1329.51,1339.47,1314.34,1318.16,1574758,0.0,0.0
2018-01-31,1311.54,1316.97,1295.48,1301.23,3043214,0.0,0.0
2018-02-01,1306.1,1333.7,1291.39,1312.21,2400630,0.0,0.0
2018-02-02,1304.43,1333.7,1297.51,1318.5,2456490,0.0,0.0
2018-02-05,1300.25,1332.86,1286.39,1297.41,2757742,0.0,0.0
2018-02-06,1258.44,1286.51,1247.99,1253.11,2657306,0.0,0.0
2018-02-07,1265.55,1267.22,1232.29,1235.47,2180324,0.0,0.0
2018-02-08,1245.79,1265.8,1237.12,1243.47,2755004,0.0,0.0
2018-02-09,1233.36,1251.75,1211.05,1242.43,2102458,0.0,0.0
2018-02-12,1245.19,1264.02,1235.68,1240.59,1974562,0.0,0.0
2018-02-14,1241.72,1243.58,1209.32,1217.38,2847532,0.0,0.0
2018-02-15,1225.81,1230.43,1214.58,1223.26,2465236,0.0,0.0
2018-02-16,1222.07,1254.09,1222.07,1226.27,2515756,0.0,0.0
2018-02-19,1231.26,1234.73,1210.44,1222.32,1568224,0.0,0.0
2018-02-20,1224.16,1248.01,1224.12,1231.16,1889068,0.0,0.0
2018-02-21,1243.39,1280.43,1237.56,1271.94,3089228,0.0,0.0
2018-02-22,1276.0,1287.29,1263.67,1275.25,3463010,0.0,0.0
2018-02-23,1275.16,1291.47,1250.96,1285.95,3362500,0.0,0.0
2018-02-26,1285.62,1291.87,1263.12,1267.51,1363882,0.0,0.0
2018-02-27,1271.4,1287.1,1267.64,1271.97,1717800,0.0,0.0
2018-02-28,1268.89,1281.0,1263.23,1268.91,2706864,0.0,0.0
2018-03-01,1274.75,1279.85,1262.62,1270.02,1718124,0.0,0.0
2018-03-05,1274.75,1301.77,1268.04,1298.51,2858168,0.0,0.0
2018-03-06,1305.27,1307.36,1266.86,1272.15,1906764,0.0,0.0
2018-03-07,1283.53,1291.47,1261.99,1265.74,1917772,0.0,0.0
2018-03-08,1277.21,1277.21,1249.03,1255.91,1951826,0.0,0.0
2018-03-09,1256.35,1280.68,1244.73,1268.52,1872436,0.0,0.0
2018-03-12,1272.24,1289.34,1269.1,1276.06,2091340,0.0,0.0
2018-03-13,1222.86,1229.05,1200.74,1206.93,88067154,0.0,0.0
2018-03-14,1209.5,1222.09,1202.02,1206.97,3668668,0.0,0.0
2018-03-15,1210.36,1213.52,1193.89,1199.78,2348906,0.0,0.0
2018-03-16,1199.41,1200.74,1172.73,1181.39,7197482,0.0,0.0
2018-03-19,1182.77,1190.71,1179.0,1183.6,3489940,0.0,0.0
2018-03-20,1179.0,1201.25,1178.59,1197.76,4024984,0.0,0.0
2018-03-21,1200.95,1205.89,1191.55,1194.37,3907678,0.0,0.0
2018-03-22,1195.71,1202.4,1180.07,1183.75,2326094,0.0,0.0
2018-03-23,1171.48,1184.9,1169.83,1178.23,3654122,0.0,0.0
2018-03-26,1178.59,1182.1,1162.93,1177.75,2964210,0.0,0.0
2018-03-27,1181.09,1196.98,1180.28,1190.58,2494574,0.0,0.0
2018-03-28,1185.65,1202.0,1181.09,1191.19,6865654,0.0,0.0
2018-04-02,1187.37,1218.3,1187.37,1216.49,1662988,0.0,0.0
2018-04-03,1209.15,1224.95,1209.15,1217.15,1937290,0.0,0.0
2018-04-04,1224.76,1226.67,1209.11,1217.01,2841820,0.0,0.0
2018-04-05,1223.55,1239.1,1220.96,1236.68,1809424,0.0,0.0
2018-04-06,1235.03,1237.54,1223.55,1233.48,1129018,0.0,0.0
2018-04-09,1229.05,1239.0,1218.72,1222.44,1235866,0.0,0.0
2018-04-10,1223.2,1236.39,1223.2,1228.17,1184532,0.0,0.0
2018-04-11,1233.61,1264.71,1231.52,1260.18,3124416,0.0,0.0
2018-04-12,1258.44,1316.97,1257.58,1312.48,6114360,0.0,0.0
2018-04-13,1316.97,1354.93,1309.49,1318.35,8179118,0.0,0.0
2018-04-16,1302.76,1337.86,1300.56,1332.71,6270274,0.0,0.0
2018-04-17,1332.71,1335.77,1315.8,1323.91,3301724,0.0,0.0
2018-04-18,1323.66,1335.14,1315.24,1320.78,2433066,0.0,0.0
2018-04-19,1329.47,1345.07,1323.56,1334.18,4820952,0.0,0.0
2018-04-20,1358.78,1430.84,1354.6,1422.52,18465662,0.0,0.0
2018-04-23,1431.53,1487.51,1417.13,1425.11,15185910,0.0,0.0
2018-04-24,1425.67,1439.53,1397.45,1415.49,8314336,0.0,0.0
2018-04-25,1415.22,1456.2,1406.88,1450.86,8196574,0.0,0.0
2018-04-26,1449.51,1488.39,1449.51,1479.71,12135034,0.0,0.0
2018-04-27,1473.75,1481.7,1429.86,1443.21,4501330,0.0,0.0
2018-04-30,1443.21,1483.79,1437.21,1476.72,3458558,0.0,0.0
2018-05-02,1476.05,1476.76,1451.3,1463.2,3158046,0.0,0.0
2018-05-03,1467.4,1474.17,1450.93,1455.71,3761550,0.0,0.0
2018-05-04,1459.96,1462.05,1450.76,1455.25,2347244,0.0,0.0
2018-05-07,1459.12,1459.12,1426.05,1430.25,3484426,0.0,0.0
2018-05-08,1436.0,1457.66,1420.11,1438.72,2992820,0.0,0.0
2018-05-09,1438.3,1461.11,1438.3,1458.83,2615050,0.0,0.0
2018-05-10,1464.54,1467.96,1438.3,1442.92,3858678,0.0,0.0
2018-05-11,1444.15,1457.03,1439.26,1445.3,2627876,0.0,0.0
2018-05-14,1445.32,1451.18,1426.01,1435.52,2433894,0.0,0.0
2018-05-15,1442.4,1461.55,1435.58,1455.94,1952890,0.0,0.0
2018-05-16,1454.92,1467.07,1452.95,1460.75,1648450,0.0,0.0
2018-05-17,1468.72,1477.16,1453.27,1459.87,2968048,0.0,0.0
2018-05-18,1455.28,1470.7,1445.74,1464.16,1874996,0.0,0.0
2018-05-21,1475.3,1501.77,1470.85,1487.03,3446178,0.0,0.0
2018-05-22,1487.55,1494.64,1460.67,1467.02,1857416,0.0,0.0
2018-05-23,1473.76,1482.12,1455.36,1461.25,1507298,0.0,0.0
2018-05-24,1467.48,1511.38,1464.29,1506.66,2962316,0.0,0.0
