Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-24 13:50:00,971.05,971.4,970.3,970.5,80240,0.0,0.0
2025-12-24 13:55:00,970.8,970.8,970.2,970.55,19229,0.0,0.0
2025-12-24 14:00:00,970.65,970.65,969.6,970.2,29484,0.0,0.0
2025-12-24 14:05:00,970.2,971.15,970.15,971.1,115756,0.0,0.0
2025-12-24 14:10:00,971.05,971.25,970.3,971.1,38016,0.0,0.0
2025-12-24 14:15:00,971.0,971.4,970.6,971.2,19010,0.0,0.0
2025-12-24 14:20:00,971.05,971.2,970.5,970.7,16857,0.0,0.0
2025-12-24 14:25:00,970.8,970.85,969.7,970.2,119633,0.0,0.0
2025-12-24 14:30:00,970.15,970.75,970.0,970.45,40813,0.0,0.0
2025-12-24 14:35:00,970.6,970.7,970.0,970.25,28333,0.0,0.0
2025-12-24 14:40:00,970.05,970.7,970.05,970.25,31051,0.0,0.0
2025-12-24 14:45:00,970.4,971.1,970.3,970.65,59288,0.0,0.0
2025-12-24 14:50:00,970.65,970.8,970.15,970.5,57452,0.0,0.0
2025-12-24 14:55:00,970.3,970.5,969.85,970.3,47224,0.0,0.0
2025-12-24 15:00:00,970.2,970.5,969.0,969.2,57314,0.0,0.0
2025-12-24 15:05:00,969.15,969.45,968.55,968.7,73010,0.0,0.0
2025-12-24 15:10:00,968.5,969.1,968.4,968.6,219672,0.0,0.0
2025-12-24 15:15:00,968.55,969.7,968.2,968.85,163275,0.0,0.0
2025-12-24 15:20:00,968.95,969.35,968.2,968.35,97634,0.0,0.0
2025-12-24 15:25:00,968.6,969.35,968.0,968.95,147422,0.0,0.0
2025-12-26 09:15:00,968.35,970.0,967.2,968.35,0,0.0,0.0
2025-12-26 09:20:00,968.35,970.0,968.2,968.2,55293,0.0,0.0
2025-12-26 09:25:00,968.35,969.65,968.2,969.4,41794,0.0,0.0
2025-12-26 09:30:00,969.3,969.75,968.0,968.05,45740,0.0,0.0
2025-12-26 09:35:00,968.1,968.2,967.15,967.95,45575,0.0,0.0
2025-12-26 09:40:00,967.95,968.7,967.8,968.3,20918,0.0,0.0
2025-12-26 09:45:00,968.4,969.0,968.2,968.8,19589,0.0,0.0
2025-12-26 09:50:00,968.7,968.9,968.2,968.45,20773,0.0,0.0
2025-12-26 09:55:00,968.45,969.65,968.25,969.3,20677,0.0,0.0
2025-12-26 10:00:00,969.3,969.45,968.2,968.6,41658,0.0,0.0
2025-12-26 10:05:00,968.6,968.65,968.0,968.1,23565,0.0,0.0
2025-12-26 10:10:00,968.1,968.25,967.6,968.2,13645,0.0,0.0
2025-12-26 10:15:00,968.0,968.1,967.5,967.5,9758,0.0,0.0
2025-12-26 10:20:00,967.7,967.7,966.55,966.65,39257,0.0,0.0
2025-12-26 10:25:00,966.65,966.95,966.15,966.55,40690,0.0,0.0
2025-12-26 10:30:00,966.55,967.35,966.55,967.35,23403,0.0,0.0
2025-12-26 10:35:00,967.45,967.95,967.0,967.75,37720,0.0,0.0
2025-12-26 10:40:00,967.75,968.2,966.55,967.45,34563,0.0,0.0
2025-12-26 10:45:00,967.3,967.8,967.2,967.55,11955,0.0,0.0
2025-12-26 10:50:00,967.3,968.8,967.1,968.3,23391,0.0,0.0
2025-12-26 10:55:00,968.3,968.4,967.15,967.7,11362,0.0,0.0
2025-12-26 11:00:00,967.8,967.85,967.3,967.5,8315,0.0,0.0
2025-12-26 11:05:00,967.5,967.5,966.5,966.85,22298,0.0,0.0
2025-12-26 11:10:00,966.9,967.5,966.6,966.7,14357,0.0,0.0
2025-12-26 11:15:00,966.8,966.95,966.25,966.45,23458,0.0,0.0
2025-12-26 11:20:00,966.4,966.6,966.0,966.3,21441,0.0,0.0
2025-12-26 11:25:00,966.25,966.55,965.8,966.25,19087,0.0,0.0
2025-12-26 11:30:00,965.9,966.15,965.1,965.25,32319,0.0,0.0
2025-12-26 11:35:00,965.25,965.65,965.0,965.05,27703,0.0,0.0
2025-12-26 11:40:00,965.05,965.65,965.05,965.55,12595,0.0,0.0
2025-12-26 11:45:00,965.45,965.65,965.0,965.15,15195,0.0,0.0
2025-12-26 11:50:00,965.15,965.4,964.75,964.95,30316,0.0,0.0
2025-12-26 11:55:00,964.95,965.5,964.9,965.2,9999,0.0,0.0
2025-12-26 12:00:00,965.2,965.4,964.95,965.1,10913,0.0,0.0
2025-12-26 12:05:00,965.0,966.5,965.0,966.3,33870,0.0,0.0
2025-12-26 12:10:00,966.5,967.3,966.3,966.4,63641,0.0,0.0
2025-12-26 12:15:00,966.35,966.8,966.0,966.8,25081,0.0,0.0
2025-12-26 12:20:00,966.8,967.9,966.75,967.65,39991,0.0,0.0
2025-12-26 12:25:00,967.55,967.8,966.9,967.3,17930,0.0,0.0
2025-12-26 12:30:00,967.1,967.3,966.5,967.1,23309,0.0,0.0
2025-12-26 12:35:00,967.1,967.4,966.55,967.0,37273,0.0,0.0
2025-12-26 12:40:00,966.95,967.3,966.15,967.25,49546,0.0,0.0
2025-12-26 12:45:00,967.25,967.4,966.95,967.4,12987,0.0,0.0
2025-12-26 12:50:00,967.35,967.95,967.05,967.9,22300,0.0,0.0
2025-12-26 12:55:00,967.9,967.9,967.0,967.35,45528,0.0,0.0
2025-12-26 13:00:00,967.4,967.4,966.85,967.1,22951,0.0,0.0
2025-12-26 13:05:00,967.05,967.4,967.0,967.1,16808,0.0,0.0
2025-12-26 13:10:00,967.3,967.95,967.0,967.95,24390,0.0,0.0
2025-12-26 13:15:00,967.9,968.3,967.8,968.05,55387,0.0,0.0
2025-12-26 13:20:00,968.05,969.6,967.95,969.0,56950,0.0,0.0
2025-12-26 13:25:00,968.95,970.6,968.8,970.3,79973,0.0,0.0
2025-12-26 13:30:00,970.3,970.7,969.95,970.05,47561,0.0,0.0
2025-12-26 13:35:00,970.0,970.55,970.0,970.5,30919,0.0,0.0
2025-12-26 13:40:00,970.55,971.0,970.15,970.9,34928,0.0,0.0
2025-12-26 13:45:00,970.85,971.0,970.4,971.0,26816,0.0,0.0
2025-12-26 13:50:00,970.95,971.0,970.15,970.5,30386,0.0,0.0
2025-12-26 13:55:00,970.5,970.7,970.0,970.0,31094,0.0,0.0
2025-12-26 14:00:00,970.25,970.55,970.0,970.55,27130,0.0,0.0
2025-12-26 14:05:00,970.2,970.45,969.2,969.5,50022,0.0,0.0
2025-12-26 14:10:00,969.3,969.5,968.95,969.5,28297,0.0,0.0
2025-12-26 14:15:00,969.5,969.5,968.45,968.75,37537,0.0,0.0
2025-12-26 14:20:00,968.85,968.85,968.2,968.5,30618,0.0,0.0
2025-12-26 14:25:00,968.5,968.5,967.75,968.15,67670,0.0,0.0
2025-12-26 14:30:00,967.95,968.45,967.95,968.4,35415,0.0,0.0
2025-12-26 14:35:00,968.15,968.4,967.6,967.95,42757,0.0,0.0
2025-12-26 14:40:00,967.95,968.35,967.7,968.3,35172,0.0,0.0
2025-12-26 14:45:00,968.3,968.5,966.2,966.2,365788,0.0,0.0
2025-12-26 14:50:00,966.35,966.9,966.25,966.8,39536,0.0,0.0
2025-12-26 14:55:00,966.5,967.0,966.4,966.95,101296,0.0,0.0
2025-12-26 15:00:00,966.95,967.05,966.6,966.7,98979,0.0,0.0
2025-12-26 15:05:00,966.8,966.8,966.45,966.6,49608,0.0,0.0
2025-12-26 15:10:00,966.6,966.7,966.3,966.45,77459,0.0,0.0
2025-12-26 15:15:00,966.55,966.55,966.05,966.1,102208,0.0,0.0
2025-12-26 15:20:00,966.2,966.45,965.9,966.2,128932,0.0,0.0
2025-12-26 15:25:00,966.0,966.6,965.85,966.5,181853,0.0,0.0
2025-12-29 09:15:00,968.0,968.6,964.65,966.55,0,0.0,0.0
2025-12-29 09:20:00,966.55,967.45,966.3,967.05,55188,0.0,0.0
2025-12-29 09:25:00,966.8,967.0,964.5,964.85,60745,0.0,0.0
2025-12-29 09:30:00,965.05,965.6,964.6,965.6,37493,0.0,0.0
2025-12-29 09:35:00,965.35,966.7,965.2,965.5,41165,0.0,0.0
2025-12-29 09:40:00,965.9,965.9,964.6,965.25,93953,0.0,0.0
2025-12-29 09:45:00,965.4,965.9,965.25,965.55,21173,0.0,0.0
2025-12-29 09:50:00,965.5,966.05,964.65,964.85,24346,0.0,0.0
2025-12-29 09:55:00,964.9,965.0,962.45,963.0,69843,0.0,0.0
2025-12-29 10:00:00,963.0,963.3,962.0,962.05,41981,0.0,0.0
2025-12-29 10:05:00,962.05,962.7,962.0,962.4,23390,0.0,0.0
2025-12-29 10:10:00,962.55,962.7,962.0,962.55,16581,0.0,0.0
2025-12-29 10:15:00,962.45,962.7,962.05,962.15,16373,0.0,0.0
2025-12-29 10:20:00,962.2,962.5,961.8,962.4,32659,0.0,0.0
2025-12-29 10:25:00,962.35,963.15,962.35,962.45,25602,0.0,0.0
2025-12-29 10:30:00,962.55,962.85,962.15,962.7,17120,0.0,0.0
2025-12-29 10:35:00,962.7,962.8,962.2,962.65,10835,0.0,0.0
2025-12-29 10:40:00,962.5,962.7,962.0,962.0,21854,0.0,0.0
2025-12-29 10:45:00,961.5,962.7,961.5,962.6,55238,0.0,0.0
2025-12-29 10:50:00,962.35,963.0,962.1,962.65,32978,0.0,0.0
2025-12-29 10:55:00,962.65,962.75,962.1,962.45,21251,0.0,0.0
2025-12-29 11:00:00,962.45,962.65,961.6,961.6,25178,0.0,0.0
2025-12-29 11:05:00,961.6,962.55,961.6,962.2,16285,0.0,0.0
2025-12-29 11:10:00,962.25,962.95,961.85,962.8,51844,0.0,0.0
2025-12-29 11:15:00,962.75,962.95,962.3,962.4,17444,0.0,0.0
2025-12-29 11:20:00,962.65,962.8,962.05,962.25,24841,0.0,0.0
2025-12-29 11:25:00,962.55,963.0,962.2,962.8,46541,0.0,0.0
2025-12-29 11:30:00,962.8,963.4,962.5,963.1,42054,0.0,0.0
2025-12-29 11:35:00,963.35,963.35,962.75,962.8,24719,0.0,0.0
2025-12-29 11:40:00,962.8,963.35,962.75,963.0,16432,0.0,0.0
2025-12-29 11:45:00,962.9,963.35,962.65,962.8,19288,0.0,0.0
2025-12-29 11:50:00,962.8,963.3,962.65,963.0,15538,0.0,0.0
2025-12-29 11:55:00,963.2,963.25,962.2,962.75,43253,0.0,0.0
2025-12-29 12:00:00,962.7,963.25,962.6,963.05,14523,0.0,0.0
2025-12-29 12:05:00,963.0,963.35,962.95,963.05,24219,0.0,0.0
2025-12-29 12:10:00,963.05,963.35,962.55,963.05,20215,0.0,0.0
2025-12-29 12:15:00,963.05,964.9,962.8,964.7,54434,0.0,0.0
2025-12-29 12:20:00,964.7,964.95,964.35,964.8,44675,0.0,0.0
2025-12-29 12:25:00,964.6,965.3,964.35,964.9,54797,0.0,0.0
2025-12-29 12:30:00,964.9,965.4,964.0,964.0,64284,0.0,0.0
2025-12-29 12:35:00,963.95,964.05,963.6,963.8,28083,0.0,0.0
2025-12-29 12:40:00,963.85,964.1,963.5,963.95,61793,0.0,0.0
2025-12-29 12:45:00,963.9,964.5,963.8,964.25,29010,0.0,0.0
2025-12-29 12:50:00,964.25,964.35,963.7,964.25,32136,0.0,0.0
2025-12-29 12:55:00,964.25,964.5,963.6,964.35,63252,0.0,0.0
2025-12-29 13:00:00,964.25,964.55,964.1,964.35,27792,0.0,0.0
2025-12-29 13:05:00,964.35,964.45,963.75,964.25,40789,0.0,0.0
2025-12-29 13:10:00,964.2,964.65,963.85,964.1,58199,0.0,0.0
2025-12-29 13:15:00,964.1,964.45,964.0,964.1,51750,0.0,0.0
2025-12-29 13:20:00,964.15,964.75,964.0,964.1,132630,0.0,0.0
2025-12-29 13:25:00,964.1,964.55,963.75,964.4,131309,0.0,0.0
2025-12-29 13:30:00,964.25,964.4,963.7,963.95,79688,0.0,0.0
2025-12-29 13:35:00,963.8,964.0,963.65,963.7,53667,0.0,0.0
2025-12-29 13:40:00,963.65,964.65,963.65,964.45,75404,0.0,0.0
2025-12-29 13:45:00,964.5,965.0,964.05,964.65,96203,0.0,0.0
2025-12-29 13:50:00,964.65,965.4,964.45,965.15,78511,0.0,0.0
2025-12-29 13:55:00,965.0,966.1,964.9,965.85,245301,0.0,0.0
2025-12-29 14:00:00,965.85,966.15,965.6,965.8,51512,0.0,0.0
2025-12-29 14:05:00,965.8,967.25,965.5,967.0,132789,0.0,0.0
2025-12-29 14:10:00,967.0,967.35,965.7,965.95,112103,0.0,0.0
2025-12-29 14:15:00,965.9,966.0,965.0,965.5,104459,0.0,0.0
2025-12-29 14:20:00,965.45,967.15,965.2,967.1,156664,0.0,0.0
2025-12-29 14:25:00,967.05,968.0,967.05,967.65,212402,0.0,0.0
2025-12-29 14:30:00,967.5,967.7,966.75,966.9,110323,0.0,0.0
2025-12-29 14:35:00,966.85,967.05,965.9,966.5,112719,0.0,0.0
2025-12-29 14:40:00,966.5,967.2,966.4,966.75,160267,0.0,0.0
2025-12-29 14:45:00,967.0,967.0,966.4,966.75,102617,0.0,0.0
2025-12-29 14:50:00,966.9,967.0,965.0,965.2,258650,0.0,0.0
2025-12-29 14:55:00,965.25,965.5,964.8,965.0,265386,0.0,0.0
2025-12-29 15:00:00,965.0,965.3,964.0,964.05,140253,0.0,0.0
2025-12-29 15:05:00,964.0,964.7,963.85,964.35,98820,0.0,0.0
2025-12-29 15:10:00,964.3,965.1,964.3,964.9,85934,0.0,0.0
2025-12-29 15:15:00,964.9,965.65,964.8,965.35,98745,0.0,0.0
2025-12-29 15:20:00,965.1,966.0,965.0,965.65,109541,0.0,0.0
2025-12-29 15:25:00,965.5,966.1,965.0,965.7,206452,0.0,0.0
2025-12-30 09:15:00,963.0,964.55,960.55,961.5,0,0.0,0.0
2025-12-30 09:20:00,961.4,961.5,960.35,960.9,74470,0.0,0.0
2025-12-30 09:25:00,960.9,960.95,960.25,960.65,53767,0.0,0.0
2025-12-30 09:30:00,960.55,961.65,959.5,961.65,109630,0.0,0.0
2025-12-30 09:35:00,961.5,962.9,961.45,962.85,44406,0.0,0.0
2025-12-30 09:40:00,962.85,962.85,962.05,962.65,46296,0.0,0.0
2025-12-30 09:45:00,962.7,962.9,962.05,962.2,21522,0.0,0.0
2025-12-30 09:50:00,962.2,963.25,961.9,962.8,64491,0.0,0.0
2025-12-30 09:55:00,962.75,963.6,962.7,963.25,45661,0.0,0.0
2025-12-30 10:00:00,963.35,965.45,963.25,965.2,102264,0.0,0.0
2025-12-30 10:05:00,965.25,966.3,964.65,965.95,140758,0.0,0.0
2025-12-30 10:10:00,965.9,967.2,965.55,967.05,72136,0.0,0.0
2025-12-30 10:15:00,967.0,967.9,967.0,967.55,74612,0.0,0.0
2025-12-30 10:20:00,967.6,968.9,967.5,968.4,106987,0.0,0.0
2025-12-30 10:25:00,968.45,968.7,968.1,968.65,54033,0.0,0.0
2025-12-30 10:30:00,968.7,970.0,968.6,969.45,123693,0.0,0.0
2025-12-30 10:35:00,969.45,969.45,968.1,968.5,65176,0.0,0.0
2025-12-30 10:40:00,968.4,968.8,968.4,968.55,50910,0.0,0.0
2025-12-30 10:45:00,968.55,969.2,968.1,969.2,56959,0.0,0.0
2025-12-30 10:50:00,969.15,969.75,967.55,967.8,224520,0.0,0.0
2025-12-30 10:55:00,967.8,967.85,967.15,967.25,82194,0.0,0.0
2025-12-30 11:00:00,967.0,967.6,966.85,967.5,74982,0.0,0.0
2025-12-30 11:05:00,967.55,967.95,967.25,967.6,51672,0.0,0.0
2025-12-30 11:10:00,967.6,968.05,966.65,968.0,191209,0.0,0.0
2025-12-30 11:15:00,968.0,969.6,967.9,969.55,117064,0.0,0.0
2025-12-30 11:20:00,969.55,971.2,969.4,971.15,178555,0.0,0.0
2025-12-30 11:25:00,971.15,972.1,971.0,971.5,205242,0.0,0.0
2025-12-30 11:30:00,971.5,971.5,969.65,970.15,62762,0.0,0.0
2025-12-30 11:35:00,970.15,970.5,969.7,970.0,45208,0.0,0.0
2025-12-30 11:40:00,970.3,971.8,969.95,970.95,57772,0.0,0.0
2025-12-30 11:45:00,971.3,971.75,970.75,971.25,45967,0.0,0.0
2025-12-30 11:50:00,971.35,971.35,969.75,969.95,49831,0.0,0.0
2025-12-30 11:55:00,969.95,970.15,969.6,970.1,42999,0.0,0.0
2025-12-30 12:00:00,970.45,970.75,970.0,970.4,88725,0.0,0.0
2025-12-30 12:05:00,970.4,970.4,969.35,969.85,65223,0.0,0.0
2025-12-30 12:10:00,969.85,970.05,968.8,969.0,91986,0.0,0.0
2025-12-30 12:15:00,969.05,969.6,968.95,969.45,43682,0.0,0.0
2025-12-30 12:20:00,969.55,969.6,969.15,969.4,36586,0.0,0.0
2025-12-30 12:25:00,969.4,969.55,968.85,969.1,45752,0.0,0.0
2025-12-30 12:30:00,969.2,969.85,969.15,969.35,46238,0.0,0.0
2025-12-30 12:35:00,969.3,970.6,969.0,970.55,83061,0.0,0.0
2025-12-30 12:40:00,970.55,970.7,969.95,970.35,69432,0.0,0.0
2025-12-30 12:45:00,970.4,970.7,970.0,970.7,65541,0.0,0.0
2025-12-30 12:50:00,970.75,971.0,969.85,970.7,153909,0.0,0.0
2025-12-30 12:55:00,970.75,971.2,969.8,970.3,100743,0.0,0.0
2025-12-30 13:00:00,970.4,970.65,969.5,970.25,90542,0.0,0.0
2025-12-30 13:05:00,970.3,970.75,969.5,969.95,151000,0.0,0.0
2025-12-30 13:10:00,969.95,971.2,969.4,971.2,177893,0.0,0.0
2025-12-30 13:15:00,971.2,972.65,971.2,972.6,134806,0.0,0.0
2025-12-30 13:20:00,972.8,973.15,972.15,972.9,129001,0.0,0.0
2025-12-30 13:25:00,972.95,973.05,972.1,972.35,170614,0.0,0.0
2025-12-30 13:30:00,972.35,973.25,971.85,973.2,114055,0.0,0.0
2025-12-30 13:35:00,973.25,973.8,972.95,973.3,114726,0.0,0.0
2025-12-30 13:40:00,973.35,974.35,973.15,974.35,105301,0.0,0.0
2025-12-30 13:45:00,974.3,975.25,974.3,975.05,297887,0.0,0.0
2025-12-30 13:50:00,975.05,975.1,972.95,973.0,207317,0.0,0.0
2025-12-30 13:55:00,973.05,973.3,972.95,973.25,55074,0.0,0.0
2025-12-30 14:00:00,973.25,973.7,972.95,973.4,184655,0.0,0.0
2025-12-30 14:05:00,973.4,973.65,972.95,973.0,94389,0.0,0.0
2025-12-30 14:10:00,972.95,973.7,972.95,973.4,50380,0.0,0.0
2025-12-30 14:15:00,973.45,975.1,973.35,974.65,196498,0.0,0.0
2025-12-30 14:20:00,974.3,974.95,974.1,974.8,174669,0.0,0.0
2025-12-30 14:25:00,974.85,974.85,973.0,973.0,187515,0.0,0.0
2025-12-30 14:30:00,973.0,974.2,972.95,974.0,104323,0.0,0.0
2025-12-30 14:35:00,974.2,974.35,972.95,972.95,124294,0.0,0.0
2025-12-30 14:40:00,973.0,973.65,973.0,973.5,81094,0.0,0.0
2025-12-30 14:45:00,973.7,974.75,973.25,974.5,129183,0.0,0.0
2025-12-30 14:50:00,974.6,975.2,974.4,974.8,164785,0.0,0.0
2025-12-30 14:55:00,974.8,975.3,974.3,975.0,177206,0.0,0.0
2025-12-30 15:00:00,975.0,976.1,972.5,973.1,1588440,0.0,0.0
2025-12-30 15:05:00,972.9,973.2,972.0,972.25,1475569,0.0,0.0
2025-12-30 15:10:00,972.35,974.65,972.15,973.3,1472205,0.0,0.0
2025-12-30 15:15:00,973.3,974.0,972.9,973.6,1295494,0.0,0.0
2025-12-30 15:20:00,973.6,974.3,973.15,973.6,1264480,0.0,0.0
2025-12-30 15:25:00,973.55,974.0,971.75,973.45,717657,0.0,0.0
2025-12-31 09:15:00,977.5,977.5,974.0,975.65,0,0.0,0.0
2025-12-31 09:20:00,975.45,976.5,975.0,975.0,59076,0.0,0.0
2025-12-31 09:25:00,974.75,976.5,973.8,976.25,72690,0.0,0.0
2025-12-31 09:30:00,975.95,976.5,974.6,976.15,44169,0.0,0.0
2025-12-31 09:35:00,976.15,976.15,975.15,976.05,17660,0.0,0.0
2025-12-31 09:40:00,975.65,976.95,975.5,975.8,27147,0.0,0.0
2025-12-31 09:45:00,975.8,976.9,974.65,976.1,99959,0.0,0.0
2025-12-31 09:50:00,975.6,976.5,975.25,975.6,21586,0.0,0.0
2025-12-31 09:55:00,975.65,976.25,975.15,975.95,30502,0.0,0.0
2025-12-31 10:00:00,975.95,977.95,975.7,977.95,66192,0.0,0.0
2025-12-31 10:05:00,977.95,977.95,976.85,977.85,39140,0.0,0.0
2025-12-31 10:10:00,977.95,978.5,977.9,978.15,50792,0.0,0.0
2025-12-31 10:15:00,978.25,978.6,977.35,978.35,52102,0.0,0.0
2025-12-31 10:20:00,978.15,978.65,978.05,978.2,54976,0.0,0.0
2025-12-31 10:25:00,978.3,979.75,978.3,979.6,95992,0.0,0.0
2025-12-31 10:30:00,979.6,980.15,979.15,980.15,98844,0.0,0.0
2025-12-31 10:35:00,980.2,980.5,979.5,979.9,118713,0.0,0.0
2025-12-31 10:40:00,979.75,980.25,979.5,980.25,46010,0.0,0.0
2025-12-31 10:45:00,980.25,980.8,979.2,980.35,70791,0.0,0.0
2025-12-31 10:50:00,980.3,981.2,980.0,980.7,77820,0.0,0.0
2025-12-31 10:55:00,980.65,983.2,980.55,982.8,409417,0.0,0.0
2025-12-31 11:00:00,983.1,983.3,982.15,983.05,90136,0.0,0.0
2025-12-31 11:05:00,983.1,983.35,982.9,982.9,198230,0.0,0.0
2025-12-31 11:10:00,982.95,983.3,982.5,983.15,116909,0.0,0.0
2025-12-31 11:15:00,983.2,983.75,983.0,983.0,169797,0.0,0.0
2025-12-31 11:20:00,983.1,983.2,982.3,983.2,152372,0.0,0.0
2025-12-31 11:25:00,983.2,984.4,983.1,983.8,90163,0.0,0.0
2025-12-31 11:30:00,983.85,984.5,983.25,984.35,150048,0.0,0.0
2025-12-31 11:35:00,984.35,985.4,984.1,985.0,163439,0.0,0.0
2025-12-31 11:40:00,985.2,985.5,983.65,984.05,71388,0.0,0.0
2025-12-31 11:45:00,984.05,984.5,983.6,984.1,33949,0.0,0.0
2025-12-31 11:50:00,984.3,984.95,984.25,984.45,54326,0.0,0.0
2025-12-31 11:55:00,984.5,984.7,983.5,983.7,60447,0.0,0.0
2025-12-31 12:00:00,983.8,984.0,982.75,983.55,89528,0.0,0.0
2025-12-31 12:05:00,983.55,984.5,983.4,984.4,58223,0.0,0.0
2025-12-31 12:10:00,984.4,984.4,983.35,983.5,45634,0.0,0.0
2025-12-31 12:15:00,983.7,983.9,983.25,983.85,34678,0.0,0.0
2025-12-31 12:20:00,983.6,984.75,983.55,984.5,53520,0.0,0.0
2025-12-31 12:25:00,984.55,984.9,984.05,984.15,55839,0.0,0.0
2025-12-31 12:30:00,984.15,984.7,984.0,984.2,48750,0.0,0.0
2025-12-31 12:35:00,984.4,984.65,983.8,983.85,69355,0.0,0.0
2025-12-31 12:40:00,984.15,984.3,983.6,984.3,39479,0.0,0.0
2025-12-31 12:45:00,984.05,984.55,983.9,984.1,43138,0.0,0.0
2025-12-31 12:50:00,984.4,985.45,984.2,985.0,84141,0.0,0.0
2025-12-31 12:55:00,984.95,985.5,984.9,985.1,44270,0.0,0.0
2025-12-31 13:00:00,985.3,985.5,984.6,985.1,45751,0.0,0.0
2025-12-31 13:05:00,985.1,985.35,984.35,984.35,47224,0.0,0.0
2025-12-31 13:10:00,984.6,985.0,984.15,984.35,50344,0.0,0.0
2025-12-31 13:15:00,984.4,984.8,983.1,983.3,62545,0.0,0.0
2025-12-31 13:20:00,983.35,984.6,983.35,983.9,63250,0.0,0.0
2025-12-31 13:25:00,983.95,984.5,983.6,983.9,39720,0.0,0.0
2025-12-31 13:30:00,984.3,984.35,983.1,983.15,46818,0.0,0.0
2025-12-31 13:35:00,983.5,983.8,982.0,982.5,89921,0.0,0.0
2025-12-31 13:40:00,982.5,983.0,982.25,982.7,46592,0.0,0.0
2025-12-31 13:45:00,982.95,983.5,982.4,983.2,49807,0.0,0.0
2025-12-31 13:50:00,983.2,983.9,982.95,982.95,44196,0.0,0.0
2025-12-31 13:55:00,983.05,983.5,982.5,982.5,84906,0.0,0.0
2025-12-31 14:00:00,982.5,982.75,981.65,982.3,54496,0.0,0.0
2025-12-31 14:05:00,982.2,982.5,981.9,982.4,56843,0.0,0.0
2025-12-31 14:10:00,982.35,983.25,982.15,983.15,64959,0.0,0.0
2025-12-31 14:15:00,982.95,983.3,982.45,983.0,42910,0.0,0.0
2025-12-31 14:20:00,983.0,983.0,981.5,981.75,84025,0.0,0.0
2025-12-31 14:25:00,981.75,982.3,981.3,981.75,52873,0.0,0.0
2025-12-31 14:30:00,981.75,982.75,981.6,982.0,70926,0.0,0.0
2025-12-31 14:35:00,982.3,982.4,981.65,981.8,68128,0.0,0.0
2025-12-31 14:40:00,982.0,983.0,981.7,982.6,65838,0.0,0.0
2025-12-31 14:45:00,982.45,983.25,982.15,983.2,56025,0.0,0.0
2025-12-31 14:50:00,982.9,983.35,982.8,983.0,53755,0.0,0.0
2025-12-31 14:55:00,983.0,983.25,982.75,983.0,88979,0.0,0.0
2025-12-31 15:00:00,982.85,982.85,981.8,982.1,106474,0.0,0.0
2025-12-31 15:05:00,982.05,982.15,981.6,982.0,98895,0.0,0.0
2025-12-31 15:10:00,981.95,982.0,981.8,981.9,105476,0.0,0.0
2025-12-31 15:15:00,981.9,982.0,981.65,982.0,137990,0.0,0.0
2025-12-31 15:20:00,982.0,982.75,981.9,982.75,102341,0.0,0.0
2025-12-31 15:25:00,982.8,983.5,982.4,982.4,112794,0.0,0.0
2026-01-01 09:15:00,984.3,984.55,982.0,983.05,0,0.0,0.0
2026-01-01 09:20:00,982.7,982.9,981.05,981.05,48902,0.0,0.0
2026-01-01 09:25:00,980.8,982.3,980.5,981.7,63312,0.0,0.0
2026-01-01 09:30:00,981.8,982.0,981.1,981.7,27131,0.0,0.0
2026-01-01 09:35:00,981.7,981.8,980.4,981.2,30957,0.0,0.0
2026-01-01 09:40:00,981.25,983.0,980.7,982.6,49739,0.0,0.0
2026-01-01 09:45:00,982.55,982.9,981.7,982.9,27847,0.0,0.0
2026-01-01 09:50:00,983.0,983.3,982.5,983.0,34734,0.0,0.0
2026-01-01 09:55:00,982.9,984.9,982.9,984.45,102309,0.0,0.0
2026-01-01 10:00:00,984.4,986.5,984.3,985.9,189195,0.0,0.0
2026-01-01 10:05:00,985.7,986.9,984.8,984.8,76363,0.0,0.0
2026-01-01 10:10:00,984.8,984.95,983.0,983.55,41652,0.0,0.0
2026-01-01 10:15:00,983.7,983.8,981.75,982.75,62811,0.0,0.0
2026-01-01 10:20:00,982.5,984.2,981.8,984.2,81482,0.0,0.0
2026-01-01 10:25:00,984.2,985.15,983.7,985.05,48307,0.0,0.0
2026-01-01 10:30:00,985.1,985.6,983.9,984.65,71351,0.0,0.0
2026-01-01 10:35:00,984.55,985.9,984.5,984.75,25941,0.0,0.0
2026-01-01 10:40:00,984.75,984.75,982.65,982.95,38388,0.0,0.0
2026-01-01 10:45:00,983.0,983.7,982.95,983.6,35739,0.0,0.0
2026-01-01 10:50:00,983.8,985.0,983.5,983.85,81211,0.0,0.0
2026-01-01 10:55:00,983.85,983.85,983.0,983.5,30518,0.0,0.0
2026-01-01 11:00:00,983.55,984.0,983.0,983.2,21536,0.0,0.0
2026-01-01 11:05:00,983.25,983.85,983.0,983.55,33261,0.0,0.0
2026-01-01 11:10:00,983.55,983.95,983.0,983.85,12675,0.0,0.0
2026-01-01 11:15:00,983.5,983.9,983.1,983.75,11225,0.0,0.0
2026-01-01 11:20:00,983.75,984.15,983.15,984.0,67893,0.0,0.0
2026-01-01 11:25:00,984.0,984.0,982.8,983.8,32516,0.0,0.0
2026-01-01 11:30:00,983.8,984.0,983.15,984.0,64968,0.0,0.0
2026-01-01 11:35:00,984.0,984.85,983.5,983.8,39190,0.0,0.0
