Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-03-01 10:54:00+05:30,5490.0,5491.0,5489.0,5491.0,5491.0,262,0.0,0.0
2024-03-01 10:55:00+05:30,5490.0,5494.95,5489.2,5494.85,5494.85,578,0.0,0.0
2024-03-01 10:56:00+05:30,5494.85,5494.85,5490.6,5490.6,5490.6,620,0.0,0.0
2024-03-01 10:57:00+05:30,5490.6,5490.6,5484.6,5484.6,5484.6,308,0.0,0.0
2024-03-01 10:58:00+05:30,5487.2,5491.4,5487.2,5488.9,5488.9,207,0.0,0.0
2024-03-01 10:59:00+05:30,5487.9,5489.25,5486.05,5486.05,5486.05,423,0.0,0.0
2024-03-01 11:00:00+05:30,5489.25,5491.55,5489.1,5491.55,5491.55,158,0.0,0.0
2024-03-01 11:01:00+05:30,5489.45,5496.0,5489.45,5495.0,5495.0,403,0.0,0.0
2024-03-01 11:02:00+05:30,5495.0,5499.0,5495.0,5498.7,5498.7,548,0.0,0.0
2024-03-01 11:03:00+05:30,5497.95,5499.0,5495.0,5495.0,5495.0,649,0.0,0.0
2024-03-01 11:04:00+05:30,5494.8,5495.0,5491.6,5491.6,5491.6,382,0.0,0.0
2024-03-01 11:05:00+05:30,5491.6,5494.4,5491.2,5494.4,5494.4,203,0.0,0.0
2024-03-01 11:06:00+05:30,5490.95,5493.3,5490.55,5490.55,5490.55,172,0.0,0.0
2024-03-01 11:07:00+05:30,5492.85,5493.0,5490.6,5490.85,5490.85,149,0.0,0.0
2024-03-01 11:08:00+05:30,5493.4,5494.9,5490.85,5491.1,5491.1,430,0.0,0.0
2024-03-01 11:09:00+05:30,5490.85,5495.0,5490.7,5492.0,5492.0,542,0.0,0.0
2024-03-01 11:10:00+05:30,5492.0,5492.15,5490.1,5492.15,5492.15,622,0.0,0.0
2024-03-01 11:11:00+05:30,5492.15,5495.0,5492.15,5492.4,5492.4,105,0.0,0.0
2024-03-01 11:12:00+05:30,5492.4,5496.9,5492.4,5496.0,5496.0,510,0.0,0.0
2024-03-01 11:13:00+05:30,5495.9,5498.4,5495.9,5497.3,5497.3,118,0.0,0.0
2024-03-01 11:14:00+05:30,5497.3,5498.4,5496.1,5496.1,5496.1,514,0.0,0.0
2024-03-01 11:15:00+05:30,5495.75,5495.75,5494.55,5494.55,5494.55,133,0.0,0.0
2024-03-01 11:16:00+05:30,5495.0,5495.0,5493.3,5493.95,5493.95,484,0.0,0.0
2024-03-01 11:17:00+05:30,5493.3,5493.3,5491.0,5491.0,5491.0,162,0.0,0.0
2024-03-01 11:18:00+05:30,5490.6,5491.4,5490.6,5490.65,5490.65,254,0.0,0.0
2024-03-01 11:19:00+05:30,5490.6,5493.95,5490.25,5493.95,5493.95,189,0.0,0.0
2024-03-01 11:20:00+05:30,5492.05,5493.8,5491.4,5493.8,5493.8,268,0.0,0.0
2024-03-01 11:21:00+05:30,5493.5,5493.5,5491.4,5491.4,5491.4,39,0.0,0.0
2024-03-01 11:22:00+05:30,5491.4,5494.0,5491.4,5493.45,5493.45,512,0.0,0.0
2024-03-01 11:23:00+05:30,5493.45,5493.45,5488.9,5488.9,5488.9,567,0.0,0.0
2024-03-01 11:24:00+05:30,5489.6,5490.05,5488.9,5489.4,5489.4,370,0.0,0.0
2024-03-01 11:25:00+05:30,5491.95,5491.95,5477.95,5478.0,5478.0,1572,0.0,0.0
2024-03-01 11:26:00+05:30,5477.55,5481.65,5477.5,5479.65,5479.65,1197,0.0,0.0
2024-03-01 11:27:00+05:30,5478.0,5479.65,5470.0,5472.8,5472.8,1715,0.0,0.0
2024-03-01 11:28:00+05:30,5472.9,5476.85,5472.55,5474.7,5474.7,456,0.0,0.0
2024-03-01 11:29:00+05:30,5478.7,5479.85,5474.75,5476.05,5476.05,235,0.0,0.0
2024-03-01 11:30:00+05:30,5478.95,5484.0,5476.55,5484.0,5484.0,413,0.0,0.0
2024-03-01 11:31:00+05:30,5484.0,5485.1,5482.95,5483.3,5483.3,600,0.0,0.0
2024-03-01 11:32:00+05:30,5485.6,5485.65,5478.8,5484.9,5484.9,975,0.0,0.0
2024-03-01 11:33:00+05:30,5484.95,5487.9,5484.7,5487.0,5487.0,348,0.0,0.0
2024-03-01 11:34:00+05:30,5485.45,5487.0,5485.05,5487.0,5487.0,82,0.0,0.0
2024-03-01 11:35:00+05:30,5487.0,5487.5,5485.7,5487.35,5487.35,141,0.0,0.0
2024-03-01 11:36:00+05:30,5488.1,5492.0,5488.1,5492.0,5492.0,243,0.0,0.0
2024-03-01 11:37:00+05:30,5492.0,5492.0,5485.45,5485.45,5485.45,813,0.0,0.0
2024-03-01 11:38:00+05:30,5485.05,5487.65,5483.25,5485.5,5485.5,569,0.0,0.0
2024-03-01 11:39:00+05:30,5485.1,5487.8,5481.85,5481.85,5481.85,476,0.0,0.0
2024-03-01 11:40:00+05:30,5482.2,5485.35,5480.0,5481.55,5481.55,575,0.0,0.0
2024-03-01 11:41:00+05:30,5478.85,5484.95,5478.5,5484.95,5484.95,320,0.0,0.0
2024-03-01 11:42:00+05:30,5484.9,5490.0,5483.45,5484.4,5484.4,920,0.0,0.0
2024-03-01 11:43:00+05:30,5484.35,5488.2,5482.65,5482.65,5482.65,350,0.0,0.0
2024-03-01 11:44:00+05:30,5482.6,5488.1,5482.6,5484.6,5484.6,188,0.0,0.0
2024-03-01 11:45:00+05:30,5484.6,5487.15,5483.65,5485.25,5485.25,330,0.0,0.0
2024-03-01 11:46:00+05:30,5485.3,5488.9,5485.3,5486.4,5486.4,343,0.0,0.0
2024-03-01 11:47:00+05:30,5486.45,5488.0,5486.0,5486.0,5486.0,79,0.0,0.0
2024-03-01 11:48:00+05:30,5486.65,5486.65,5486.65,5486.65,5486.65,285,0.0,0.0
2024-03-01 11:49:00+05:30,5483.15,5486.65,5482.3,5484.65,5484.65,294,0.0,0.0
2024-03-01 11:50:00+05:30,5485.05,5486.0,5485.05,5486.0,5486.0,131,0.0,0.0
2024-03-01 11:51:00+05:30,5485.05,5486.0,5484.05,5484.5,5484.5,220,0.0,0.0
2024-03-01 11:52:00+05:30,5481.15,5481.55,5480.75,5481.0,5481.0,626,0.0,0.0
2024-03-01 11:53:00+05:30,5480.6,5481.0,5480.55,5480.55,5480.55,64,0.0,0.0
2024-03-01 11:54:00+05:30,5481.0,5481.0,5478.05,5478.5,5478.5,354,0.0,0.0
2024-03-01 11:55:00+05:30,5478.5,5482.05,5478.5,5482.05,5482.05,630,0.0,0.0
2024-03-01 11:56:00+05:30,5482.05,5484.4,5482.05,5482.05,5482.05,113,0.0,0.0
2024-03-01 11:57:00+05:30,5482.05,5486.0,5482.05,5483.1,5483.1,147,0.0,0.0
2024-03-01 11:58:00+05:30,5483.1,5483.1,5476.1,5476.1,5476.1,674,0.0,0.0
2024-03-01 11:59:00+05:30,5475.65,5477.5,5470.3,5473.45,5473.45,1492,0.0,0.0
2024-03-01 12:00:00+05:30,5473.05,5485.0,5473.05,5482.85,5482.85,225,0.0,0.0
2024-03-01 12:01:00+05:30,5482.85,5485.0,5482.0,5482.0,5482.0,313,0.0,0.0
2024-03-01 12:02:00+05:30,5482.0,5483.5,5479.3,5479.3,5479.3,577,0.0,0.0
2024-03-01 12:03:00+05:30,5481.1,5482.4,5478.55,5478.55,5478.55,737,0.0,0.0
2024-03-01 12:04:00+05:30,5478.55,5478.55,5471.8,5475.5,5475.5,422,0.0,0.0
2024-03-01 12:05:00+05:30,5478.25,5478.25,5474.75,5474.75,5474.75,200,0.0,0.0
2024-03-01 12:06:00+05:30,5476.55,5477.95,5473.4,5477.25,5477.25,340,0.0,0.0
2024-03-01 12:07:00+05:30,5473.7,5476.65,5473.2,5473.7,5473.7,211,0.0,0.0
2024-03-01 12:08:00+05:30,5473.75,5478.0,5473.75,5476.3,5476.3,84,0.0,0.0
2024-03-01 12:09:00+05:30,5476.3,5478.0,5476.3,5478.0,5478.0,295,0.0,0.0
2024-03-01 12:10:00+05:30,5477.2,5478.0,5476.55,5476.55,5476.55,132,0.0,0.0
2024-03-01 12:11:00+05:30,5475.1,5475.9,5470.0,5475.2,5475.2,1318,0.0,0.0
2024-03-01 12:12:00+05:30,5472.05,5474.7,5472.0,5472.25,5472.25,264,0.0,0.0
2024-03-01 12:13:00+05:30,5472.2,5473.1,5470.05,5470.2,5470.2,602,0.0,0.0
2024-03-01 12:14:00+05:30,5470.15,5472.8,5470.15,5471.2,5471.2,335,0.0,0.0
2024-03-01 12:15:00+05:30,5470.8,5472.55,5470.2,5470.5,5470.5,309,0.0,0.0
2024-03-01 12:16:00+05:30,5470.25,5472.9,5470.25,5472.5,5472.5,293,0.0,0.0
2024-03-01 12:17:00+05:30,5472.1,5472.5,5471.7,5471.7,5471.7,194,0.0,0.0
2024-03-01 12:18:00+05:30,5471.7,5472.5,5471.0,5471.0,5471.0,265,0.0,0.0
2024-03-01 12:19:00+05:30,5471.0,5473.4,5470.6,5473.4,5473.4,544,0.0,0.0
2024-03-01 12:20:00+05:30,5470.5,5472.0,5470.5,5470.9,5470.9,270,0.0,0.0
2024-03-01 12:21:00+05:30,5470.6,5473.75,5470.5,5470.75,5470.75,422,0.0,0.0
2024-03-01 12:22:00+05:30,5470.8,5474.0,5470.8,5471.8,5471.8,271,0.0,0.0
2024-03-01 12:23:00+05:30,5471.7,5474.0,5471.6,5472.0,5472.0,184,0.0,0.0
2024-03-01 12:24:00+05:30,5472.0,5473.9,5472.0,5472.0,5472.0,439,0.0,0.0
2024-03-01 12:25:00+05:30,5472.0,5473.9,5471.05,5471.1,5471.1,565,0.0,0.0
2024-03-01 12:26:00+05:30,5471.0,5474.75,5471.0,5472.5,5472.5,124,0.0,0.0
2024-03-01 12:27:00+05:30,5472.1,5475.2,5470.4,5474.2,5474.2,1423,0.0,0.0
2024-03-01 12:28:00+05:30,5471.0,5474.05,5465.0,5465.0,5465.0,1232,0.0,0.0
2024-03-01 12:29:00+05:30,5461.55,5464.9,5461.2,5461.2,5461.2,450,0.0,0.0
2024-03-01 12:30:00+05:30,5461.0,5461.55,5460.0,5461.55,5461.55,707,0.0,0.0
2024-03-01 12:31:00+05:30,5461.0,5464.85,5461.0,5461.8,5461.8,879,0.0,0.0
2024-03-01 12:32:00+05:30,5461.4,5463.9,5460.25,5463.8,5463.8,438,0.0,0.0
2024-03-01 12:33:00+05:30,5463.8,5467.0,5462.1,5467.0,5467.0,417,0.0,0.0
2024-03-01 12:34:00+05:30,5465.4,5471.65,5465.05,5471.6,5471.6,276,0.0,0.0
2024-03-01 12:35:00+05:30,5469.3,5470.45,5466.85,5470.4,5470.4,769,0.0,0.0
2024-03-01 12:36:00+05:30,5467.95,5470.4,5467.95,5470.0,5470.0,220,0.0,0.0
2024-03-01 12:37:00+05:30,5470.0,5472.9,5469.2,5470.35,5470.35,204,0.0,0.0
2024-03-01 12:38:00+05:30,5470.65,5472.5,5470.65,5472.5,5472.5,430,0.0,0.0
2024-03-01 12:39:00+05:30,5472.5,5472.95,5470.35,5472.9,5472.9,225,0.0,0.0
2024-03-01 12:40:00+05:30,5470.95,5472.85,5470.55,5470.55,5470.55,154,0.0,0.0
2024-03-01 12:41:00+05:30,5472.5,5472.5,5469.25,5469.25,5469.25,329,0.0,0.0
2024-03-01 12:42:00+05:30,5468.95,5469.65,5464.7,5465.0,5465.0,832,0.0,0.0
2024-03-01 12:43:00+05:30,5464.3,5469.8,5463.8,5469.8,5469.8,541,0.0,0.0
2024-03-01 12:44:00+05:30,5466.2,5466.25,5462.2,5462.2,5462.2,245,0.0,0.0
2024-03-01 12:45:00+05:30,5462.0,5469.3,5462.0,5467.45,5467.45,544,0.0,0.0
2024-03-01 12:46:00+05:30,5469.75,5469.75,5466.75,5469.7,5469.7,147,0.0,0.0
2024-03-01 12:47:00+05:30,5469.75,5470.15,5466.15,5466.15,5466.15,301,0.0,0.0
2024-03-01 12:48:00+05:30,5464.25,5464.25,5462.1,5463.05,5463.05,283,0.0,0.0
2024-03-01 12:49:00+05:30,5463.05,5466.75,5463.05,5466.75,5466.75,82,0.0,0.0
2024-03-01 12:50:00+05:30,5464.1,5466.25,5463.95,5466.25,5466.25,73,0.0,0.0
2024-03-01 12:52:00+05:30,5463.1,5465.95,5463.05,5465.95,5465.95,380,0.0,0.0
2024-03-01 12:53:00+05:30,5463.2,5466.0,5462.9,5463.5,5463.5,261,0.0,0.0
2024-03-01 12:54:00+05:30,5463.5,5465.0,5462.9,5463.05,5463.05,209,0.0,0.0
2024-03-01 12:55:00+05:30,5462.9,5465.0,5462.9,5465.0,5465.0,180,0.0,0.0
2024-03-01 12:56:00+05:30,5463.0,5465.0,5462.9,5465.0,5465.0,269,0.0,0.0
2024-03-01 12:57:00+05:30,5464.8,5465.0,5462.95,5464.35,5464.35,143,0.0,0.0
2024-03-01 12:58:00+05:30,5463.1,5465.0,5463.1,5465.0,5465.0,242,0.0,0.0
2024-03-01 12:59:00+05:30,5465.0,5467.1,5465.0,5465.05,5465.05,426,0.0,0.0
2024-03-01 13:00:00+05:30,5465.1,5473.3,5465.1,5473.05,5473.05,268,0.0,0.0
2024-03-01 13:01:00+05:30,5475.0,5477.0,5474.4,5475.0,5475.0,729,0.0,0.0
2024-03-01 13:02:00+05:30,5475.0,5476.5,5473.6,5473.65,5473.65,374,0.0,0.0
2024-03-01 13:03:00+05:30,5476.15,5478.0,5471.1,5471.1,5471.1,578,0.0,0.0
2024-03-01 13:04:00+05:30,5471.15,5477.0,5471.15,5474.35,5474.35,241,0.0,0.0
2024-03-01 13:05:00+05:30,5474.4,5477.95,5471.85,5471.85,5471.85,436,0.0,0.0
2024-03-01 13:06:00+05:30,5471.85,5471.85,5471.55,5471.55,5471.55,19,0.0,0.0
2024-03-01 13:07:00+05:30,5475.05,5478.5,5475.05,5477.95,5477.95,266,0.0,0.0
2024-03-01 13:08:00+05:30,5478.1,5478.1,5475.1,5477.75,5477.75,124,0.0,0.0
2024-03-01 13:09:00+05:30,5478.0,5478.0,5469.9,5472.9,5472.9,715,0.0,0.0
2024-03-01 13:10:00+05:30,5472.85,5472.85,5468.0,5468.0,5468.0,263,0.0,0.0
2024-03-01 13:11:00+05:30,5469.15,5469.15,5461.0,5463.5,5463.5,825,0.0,0.0
2024-03-01 13:12:00+05:30,5460.65,5463.6,5455.05,5459.7,5459.7,1626,0.0,0.0
2024-03-01 13:13:00+05:30,5462.0,5468.25,5461.6,5464.75,5464.75,136,0.0,0.0
2024-03-01 13:14:00+05:30,5465.1,5467.65,5465.0,5465.0,5465.0,142,0.0,0.0
2024-03-01 13:15:00+05:30,5465.0,5465.0,5464.5,5464.5,5464.5,200,0.0,0.0
2024-03-01 13:16:00+05:30,5464.4,5464.4,5464.2,5464.2,5464.2,163,0.0,0.0
2024-03-01 13:17:00+05:30,5467.1,5468.25,5465.2,5468.1,5468.1,132,0.0,0.0
2024-03-01 13:18:00+05:30,5465.25,5465.45,5465.25,5465.3,5465.3,61,0.0,0.0
2024-03-01 13:19:00+05:30,5465.3,5470.0,5465.3,5470.0,5470.0,201,0.0,0.0
2024-03-01 13:20:00+05:30,5470.0,5474.4,5468.1,5470.85,5470.85,414,0.0,0.0
2024-03-01 13:21:00+05:30,5470.95,5474.05,5470.3,5471.0,5471.0,842,0.0,0.0
2024-03-01 13:22:00+05:30,5472.55,5474.7,5469.75,5472.7,5472.7,272,0.0,0.0
2024-03-01 13:23:00+05:30,5470.2,5473.75,5470.2,5472.6,5472.6,206,0.0,0.0
2024-03-01 13:24:00+05:30,5470.65,5473.3,5470.65,5470.9,5470.9,149,0.0,0.0
2024-03-01 13:25:00+05:30,5470.95,5470.95,5468.0,5468.0,5468.0,229,0.0,0.0
2024-03-01 13:26:00+05:30,5467.95,5470.0,5467.5,5469.95,5469.95,185,0.0,0.0
2024-03-01 13:27:00+05:30,5469.9,5469.9,5467.8,5467.8,5467.8,88,0.0,0.0
2024-03-01 13:28:00+05:30,5467.5,5469.1,5466.05,5469.05,5469.05,149,0.0,0.0
2024-03-01 13:29:00+05:30,5467.2,5469.1,5466.55,5467.1,5467.1,445,0.0,0.0
2024-03-01 13:30:00+05:30,5469.1,5470.55,5469.1,5470.55,5470.55,419,0.0,0.0
2024-03-01 13:31:00+05:30,5473.95,5475.15,5471.2,5474.2,5474.2,138,0.0,0.0
2024-03-01 13:32:00+05:30,5477.5,5477.5,5475.0,5475.0,5475.0,934,0.0,0.0
2024-03-01 13:33:00+05:30,5475.0,5475.0,5475.0,5475.0,5475.0,20,0.0,0.0
2024-03-01 13:34:00+05:30,5475.0,5475.0,5475.0,5475.0,5475.0,229,0.0,0.0
2024-03-01 13:35:00+05:30,5478.0,5484.0,5476.0,5483.6,5483.6,589,0.0,0.0
2024-03-01 13:36:00+05:30,5483.6,5485.0,5479.95,5483.85,5483.85,687,0.0,0.0
2024-03-01 13:37:00+05:30,5482.45,5485.0,5482.45,5483.0,5483.0,530,0.0,0.0
2024-03-01 13:38:00+05:30,5483.0,5488.4,5483.0,5487.0,5487.0,580,0.0,0.0
2024-03-01 13:39:00+05:30,5485.3,5487.0,5482.85,5483.1,5483.1,629,0.0,0.0
2024-03-01 13:40:00+05:30,5483.15,5486.35,5482.7,5484.65,5484.65,341,0.0,0.0
2024-03-01 13:41:00+05:30,5482.3,5484.3,5482.0,5482.0,5482.0,154,0.0,0.0
2024-03-01 13:42:00+05:30,5484.0,5484.2,5482.1,5482.85,5482.85,273,0.0,0.0
2024-03-01 13:43:00+05:30,5482.8,5486.75,5482.15,5485.1,5485.1,340,0.0,0.0
2024-03-01 13:44:00+05:30,5486.5,5487.0,5484.45,5487.0,5487.0,476,0.0,0.0
2024-03-01 13:45:00+05:30,5485.7,5487.5,5482.8,5484.65,5484.65,783,0.0,0.0
2024-03-01 13:46:00+05:30,5482.75,5484.6,5482.35,5483.95,5483.95,133,0.0,0.0
2024-03-01 13:47:00+05:30,5483.9,5483.9,5481.45,5483.75,5483.75,1349,0.0,0.0
2024-03-01 13:48:00+05:30,5486.0,5486.2,5483.35,5484.2,5484.2,294,0.0,0.0
2024-03-01 13:49:00+05:30,5485.1,5488.55,5484.3,5488.0,5488.0,412,0.0,0.0
2024-03-01 13:50:00+05:30,5486.1,5489.95,5486.1,5487.05,5487.05,461,0.0,0.0
2024-03-01 13:51:00+05:30,5489.0,5492.0,5487.45,5492.0,5492.0,1093,0.0,0.0
2024-03-01 13:52:00+05:30,5492.0,5495.0,5490.7,5493.0,5493.0,1188,0.0,0.0
2024-03-01 13:53:00+05:30,5492.95,5495.0,5492.0,5493.05,5493.05,440,0.0,0.0
2024-03-01 13:54:00+05:30,5493.0,5499.8,5493.0,5499.65,5499.65,814,0.0,0.0
2024-03-01 13:55:00+05:30,5496.85,5498.95,5494.1,5494.1,5494.1,1184,0.0,0.0
2024-03-01 13:56:00+05:30,5494.0,5494.9,5493.75,5494.9,5494.9,546,0.0,0.0
2024-03-01 13:57:00+05:30,5494.05,5499.0,5493.65,5495.4,5495.4,735,0.0,0.0
2024-03-01 13:58:00+05:30,5498.0,5500.0,5495.6,5500.0,5500.0,1972,0.0,0.0
2024-03-01 13:59:00+05:30,5498.7,5504.2,5497.7,5498.25,5498.25,1786,0.0,0.0
2024-03-01 14:00:00+05:30,5497.95,5499.6,5495.3,5498.1,5498.1,392,0.0,0.0
2024-03-01 14:01:00+05:30,5500.0,5500.0,5498.35,5499.1,5499.1,626,0.0,0.0
2024-03-01 14:02:00+05:30,5500.0,5500.0,5495.1,5497.6,5497.6,721,0.0,0.0
2024-03-01 14:03:00+05:30,5495.8,5499.0,5495.4,5499.0,5499.0,412,0.0,0.0
2024-03-01 14:04:00+05:30,5499.0,5500.0,5497.1,5499.95,5499.95,306,0.0,0.0
2024-03-01 14:05:00+05:30,5497.8,5500.8,5497.8,5500.6,5500.6,824,0.0,0.0
2024-03-01 14:06:00+05:30,5500.6,5502.5,5500.0,5500.0,5500.0,774,0.0,0.0
2024-03-01 14:07:00+05:30,5500.0,5500.0,5498.15,5498.3,5498.3,405,0.0,0.0
2024-03-01 14:08:00+05:30,5498.35,5499.5,5498.35,5498.95,5498.95,525,0.0,0.0
2024-03-01 14:09:00+05:30,5499.05,5499.05,5498.85,5498.9,5498.9,310,0.0,0.0
2024-03-01 14:10:00+05:30,5499.0,5499.05,5498.7,5499.05,5499.05,444,0.0,0.0
2024-03-01 14:11:00+05:30,5498.75,5499.2,5497.85,5497.9,5497.9,587,0.0,0.0
2024-03-01 14:12:00+05:30,5499.1,5499.1,5497.0,5497.0,5497.0,722,0.0,0.0
2024-03-01 14:13:00+05:30,5497.0,5497.0,5493.2,5496.8,5496.8,640,0.0,0.0
2024-03-01 14:14:00+05:30,5494.65,5497.0,5494.65,5495.35,5495.35,298,0.0,0.0
2024-03-01 14:15:00+05:30,5495.45,5497.0,5495.45,5497.0,5497.0,241,0.0,0.0
2024-03-01 14:16:00+05:30,5495.8,5499.0,5495.8,5497.9,5497.9,236,0.0,0.0
2024-03-01 14:17:00+05:30,5496.95,5499.0,5496.95,5499.0,5499.0,341,0.0,0.0
2024-03-01 14:18:00+05:30,5497.05,5499.0,5497.05,5499.0,5499.0,385,0.0,0.0
2024-03-01 14:19:00+05:30,5497.6,5500.0,5488.1,5488.15,5488.15,1463,0.0,0.0
2024-03-01 14:20:00+05:30,5488.15,5492.8,5488.15,5491.75,5491.75,656,0.0,0.0
2024-03-01 14:21:00+05:30,5490.6,5495.4,5490.6,5495.25,5495.25,406,0.0,0.0
2024-03-01 14:22:00+05:30,5496.95,5498.85,5494.7,5496.7,5496.7,320,0.0,0.0
2024-03-01 14:23:00+05:30,5498.7,5499.2,5492.0,5493.0,5493.0,776,0.0,0.0
2024-03-01 14:24:00+05:30,5492.2,5495.0,5492.2,5493.35,5493.35,729,0.0,0.0
2024-03-01 14:25:00+05:30,5493.4,5495.0,5493.4,5493.75,5493.75,341,0.0,0.0
2024-03-01 14:26:00+05:30,5493.75,5493.75,5493.45,5493.55,5493.55,295,0.0,0.0
2024-03-01 14:27:00+05:30,5493.55,5498.9,5493.55,5497.95,5497.95,439,0.0,0.0
2024-03-01 14:28:00+05:30,5498.1,5498.85,5496.2,5496.95,5496.95,623,0.0,0.0
2024-03-01 14:29:00+05:30,5498.9,5498.9,5495.3,5497.15,5497.15,490,0.0,0.0
2024-03-01 14:30:00+05:30,5499.0,5499.0,5495.5,5495.6,5495.6,987,0.0,0.0
2024-03-01 14:31:00+05:30,5494.35,5494.35,5489.35,5491.85,5491.85,662,0.0,0.0
2024-03-01 14:32:00+05:30,5489.45,5491.6,5489.45,5489.75,5489.75,703,0.0,0.0
2024-03-01 14:33:00+05:30,5491.9,5493.9,5489.75,5493.9,5493.9,247,0.0,0.0
2024-03-01 14:34:00+05:30,5494.05,5495.0,5491.1,5493.7,5493.7,464,0.0,0.0
2024-03-01 14:35:00+05:30,5495.65,5496.0,5493.7,5494.1,5494.1,403,0.0,0.0
2024-03-01 14:36:00+05:30,5494.15,5494.2,5489.5,5489.65,5489.65,901,0.0,0.0
2024-03-01 14:37:00+05:30,5489.35,5489.35,5488.3,5488.45,5488.45,195,0.0,0.0
2024-03-01 14:38:00+05:30,5488.5,5492.2,5488.5,5489.85,5489.85,562,0.0,0.0
2024-03-01 14:39:00+05:30,5489.85,5493.65,5489.85,5492.05,5492.05,312,0.0,0.0
2024-03-01 14:40:00+05:30,5493.8,5495.0,5492.15,5494.2,5494.2,553,0.0,0.0
2024-03-01 14:41:00+05:30,5492.5,5492.5,5489.3,5490.0,5490.0,821,0.0,0.0
2024-03-01 14:42:00+05:30,5489.9,5490.0,5489.5,5489.5,5489.5,319,0.0,0.0
2024-03-01 14:43:00+05:30,5489.6,5494.1,5489.6,5490.5,5490.5,645,0.0,0.0
2024-03-01 14:44:00+05:30,5490.75,5495.0,5490.75,5494.7,5494.7,238,0.0,0.0
2024-03-01 14:45:00+05:30,5494.7,5496.0,5494.7,5496.0,5496.0,431,0.0,0.0
2024-03-01 14:46:00+05:30,5496.0,5498.75,5495.0,5498.75,5498.75,357,0.0,0.0
2024-03-01 14:47:00+05:30,5496.35,5498.0,5496.1,5496.1,5496.1,485,0.0,0.0
2024-03-01 14:48:00+05:30,5496.05,5496.05,5492.8,5493.3,5493.3,514,0.0,0.0
2024-03-01 14:49:00+05:30,5492.9,5494.5,5492.5,5492.65,5492.65,417,0.0,0.0
2024-03-01 14:50:00+05:30,5494.85,5495.3,5493.85,5493.95,5493.95,155,0.0,0.0
2024-03-01 14:51:00+05:30,5497.0,5497.0,5490.75,5490.75,5490.75,574,0.0,0.0
2024-03-01 14:52:00+05:30,5491.95,5491.95,5490.0,5490.1,5490.1,374,0.0,0.0
2024-03-01 14:53:00+05:30,5490.1,5490.15,5489.75,5489.75,5489.75,159,0.0,0.0
2024-03-01 14:54:00+05:30,5489.8,5493.3,5489.35,5489.35,5489.35,688,0.0,0.0
2024-03-01 14:55:00+05:30,5487.45,5489.4,5486.1,5489.4,5489.4,747,0.0,0.0
2024-03-01 14:56:00+05:30,5487.3,5489.75,5482.5,5482.85,5482.85,1173,0.0,0.0
2024-03-01 14:57:00+05:30,5485.8,5489.0,5485.8,5488.5,5488.5,420,0.0,0.0
2024-03-01 14:58:00+05:30,5488.5,5490.0,5487.25,5490.0,5490.0,616,0.0,0.0
2024-03-01 14:59:00+05:30,5488.0,5490.0,5487.55,5490.0,5490.0,371,0.0,0.0
2024-03-01 15:00:00+05:30,5489.0,5492.1,5488.45,5489.75,5489.75,7687,0.0,0.0
2024-03-01 15:01:00+05:30,5489.6,5489.7,5489.55,5489.65,5489.65,275,0.0,0.0
2024-03-01 15:02:00+05:30,5489.55,5490.0,5489.45,5489.6,5489.6,588,0.0,0.0
2024-03-01 15:03:00+05:30,5489.6,5490.0,5489.6,5490.0,5490.0,1203,0.0,0.0
2024-03-01 15:04:00+05:30,5489.75,5490.0,5489.75,5489.75,5489.75,625,0.0,0.0
2024-03-01 15:05:00+05:30,5490.0,5490.0,5487.25,5488.55,5488.55,2421,0.0,0.0
2024-03-01 15:06:00+05:30,5488.55,5488.55,5487.2,5487.65,5487.65,406,0.0,0.0
2024-03-01 15:07:00+05:30,5487.4,5487.65,5486.85,5487.2,5487.2,1475,0.0,0.0
2024-03-01 15:08:00+05:30,5486.85,5490.0,5486.85,5489.45,5489.45,1768,0.0,0.0
2024-03-01 15:09:00+05:30,5489.55,5490.0,5489.35,5489.4,5489.4,414,0.0,0.0
2024-03-01 15:10:00+05:30,5489.35,5490.0,5489.35,5489.8,5489.8,740,0.0,0.0
2024-03-01 15:11:00+05:30,5489.8,5490.0,5489.65,5489.9,5489.9,918,0.0,0.0
2024-03-01 15:12:00+05:30,5489.95,5490.0,5489.9,5489.9,5489.9,474,0.0,0.0
2024-03-01 15:13:00+05:30,5489.95,5489.95,5489.9,5489.9,5489.9,629,0.0,0.0
2024-03-01 15:14:00+05:30,5489.9,5489.9,5489.7,5489.7,5489.7,1786,0.0,0.0
2024-03-01 15:15:00+05:30,5489.5,5489.85,5484.6,5486.35,5486.35,2766,0.0,0.0
2024-03-01 15:16:00+05:30,5487.25,5489.55,5486.35,5486.65,5486.65,1355,0.0,0.0
2024-03-01 15:17:00+05:30,5486.65,5487.85,5486.5,5486.5,5486.5,1521,0.0,0.0
2024-03-01 15:18:00+05:30,5487.2,5489.0,5486.65,5489.0,5489.0,1316,0.0,0.0
2024-03-01 15:19:00+05:30,5489.0,5490.0,5488.35,5489.1,5489.1,2374,0.0,0.0
2024-03-01 15:20:00+05:30,5489.1,5490.0,5488.95,5488.95,5488.95,1652,0.0,0.0
2024-03-01 15:21:00+05:30,5488.95,5490.0,5488.85,5490.0,5490.0,806,0.0,0.0
