Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-03-01 10:39:00+05:30,4114.25,4114.45,4111.4,4112.75,4112.75,7899,0.0,0.0
2024-03-01 10:40:00+05:30,4112.55,4119.1,4112.55,4114.25,4114.25,4005,0.0,0.0
2024-03-01 10:41:00+05:30,4113.05,4115.3,4103.0,4104.75,4104.75,15408,0.0,0.0
2024-03-01 10:42:00+05:30,4105.0,4110.95,4105.0,4110.95,4110.95,1212,0.0,0.0
2024-03-01 10:43:00+05:30,4111.9,4111.9,4105.1,4106.75,4106.75,9807,0.0,0.0
2024-03-01 10:44:00+05:30,4106.55,4108.25,4103.05,4106.5,4106.5,10280,0.0,0.0
2024-03-01 10:45:00+05:30,4105.25,4114.2,4105.25,4112.75,4112.75,4198,0.0,0.0
2024-03-01 10:46:00+05:30,4112.85,4119.0,4112.0,4119.0,4119.0,4990,0.0,0.0
2024-03-01 10:47:00+05:30,4119.1,4120.45,4113.6,4115.2,4115.2,7016,0.0,0.0
2024-03-01 10:48:00+05:30,4115.2,4115.8,4112.55,4113.95,4113.95,7667,0.0,0.0
2024-03-01 10:49:00+05:30,4113.6,4117.0,4113.2,4114.9,4114.9,1856,0.0,0.0
2024-03-01 10:50:00+05:30,4115.9,4119.75,4115.15,4117.5,4117.5,5536,0.0,0.0
2024-03-01 10:51:00+05:30,4117.35,4118.9,4114.5,4117.15,4117.15,6006,0.0,0.0
2024-03-01 10:52:00+05:30,4116.6,4117.55,4114.75,4116.9,4116.9,3761,0.0,0.0
2024-03-01 10:53:00+05:30,4117.25,4119.75,4115.7,4116.3,4116.3,7863,0.0,0.0
2024-03-01 10:54:00+05:30,4116.35,4119.0,4115.0,4117.2,4117.2,5497,0.0,0.0
2024-03-01 10:55:00+05:30,4117.2,4119.3,4116.2,4117.6,4117.6,2899,0.0,0.0
2024-03-01 10:56:00+05:30,4117.2,4118.55,4114.8,4115.85,4115.85,3565,0.0,0.0
2024-03-01 10:57:00+05:30,4115.25,4117.9,4115.0,4115.55,4115.55,3412,0.0,0.0
2024-03-01 10:58:00+05:30,4114.7,4115.0,4109.05,4110.65,4110.65,3634,0.0,0.0
2024-03-01 10:59:00+05:30,4111.3,4112.3,4107.25,4109.05,4109.05,3381,0.0,0.0
2024-03-01 11:00:00+05:30,4109.05,4112.45,4108.25,4111.9,4111.9,3542,0.0,0.0
2024-03-01 11:01:00+05:30,4112.25,4114.8,4111.9,4112.9,4112.9,1728,0.0,0.0
2024-03-01 11:02:00+05:30,4113.5,4115.0,4112.0,4112.0,4112.0,2329,0.0,0.0
2024-03-01 11:03:00+05:30,4111.9,4111.9,4107.45,4109.2,4109.2,3620,0.0,0.0
2024-03-01 11:04:00+05:30,4108.3,4110.0,4107.0,4109.7,4109.7,1297,0.0,0.0
2024-03-01 11:05:00+05:30,4109.7,4110.5,4105.25,4105.25,4105.25,4554,0.0,0.0
2024-03-01 11:06:00+05:30,4106.3,4109.4,4106.3,4108.2,4108.2,3052,0.0,0.0
2024-03-01 11:07:00+05:30,4107.85,4110.0,4107.15,4109.1,4109.1,2190,0.0,0.0
2024-03-01 11:08:00+05:30,4108.3,4109.0,4107.25,4108.35,4108.35,534,0.0,0.0
2024-03-01 11:09:00+05:30,4108.15,4108.4,4104.05,4106.95,4106.95,4841,0.0,0.0
2024-03-01 11:10:00+05:30,4107.3,4110.0,4107.3,4109.3,4109.3,6156,0.0,0.0
2024-03-01 11:11:00+05:30,4109.85,4110.0,4108.5,4108.5,4108.5,3824,0.0,0.0
2024-03-01 11:12:00+05:30,4108.85,4110.0,4108.7,4110.0,4110.0,7128,0.0,0.0
2024-03-01 11:13:00+05:30,4110.0,4110.0,4108.85,4108.85,4108.85,7360,0.0,0.0
2024-03-01 11:14:00+05:30,4108.9,4109.7,4108.0,4108.85,4108.85,2718,0.0,0.0
2024-03-01 11:15:00+05:30,4108.5,4110.9,4108.5,4110.0,4110.0,2862,0.0,0.0
2024-03-01 11:16:00+05:30,4109.95,4110.0,4108.7,4110.0,4110.0,2523,0.0,0.0
2024-03-01 11:17:00+05:30,4109.95,4110.0,4109.85,4109.95,4109.95,5687,0.0,0.0
2024-03-01 11:18:00+05:30,4109.85,4110.1,4109.85,4110.0,4110.0,6811,0.0,0.0
2024-03-01 11:19:00+05:30,4110.0,4110.0,4109.5,4109.8,4109.8,2295,0.0,0.0
2024-03-01 11:20:00+05:30,4109.75,4110.2,4109.75,4110.0,4110.0,6172,0.0,0.0
2024-03-01 11:21:00+05:30,4109.95,4110.0,4109.1,4110.0,4110.0,3579,0.0,0.0
2024-03-01 11:22:00+05:30,4109.95,4110.0,4108.0,4108.25,4108.25,1453,0.0,0.0
2024-03-01 11:23:00+05:30,4108.25,4108.9,4104.75,4105.7,4105.7,7481,0.0,0.0
2024-03-01 11:24:00+05:30,4105.4,4108.2,4105.35,4108.2,4108.2,1277,0.0,0.0
2024-03-01 11:25:00+05:30,4106.6,4107.55,4106.55,4106.95,4106.95,491,0.0,0.0
2024-03-01 11:26:00+05:30,4106.6,4106.9,4105.0,4106.85,4106.85,1317,0.0,0.0
2024-03-01 11:27:00+05:30,4106.45,4106.9,4105.55,4106.15,4106.15,888,0.0,0.0
2024-03-01 11:28:00+05:30,4106.2,4107.55,4105.6,4107.55,4107.55,1310,0.0,0.0
2024-03-01 11:29:00+05:30,4106.2,4108.25,4106.2,4108.0,4108.0,3159,0.0,0.0
2024-03-01 11:30:00+05:30,4107.8,4109.0,4107.6,4108.45,4108.45,1243,0.0,0.0
2024-03-01 11:31:00+05:30,4108.5,4109.0,4107.9,4108.7,4108.7,1138,0.0,0.0
2024-03-01 11:32:00+05:30,4108.7,4108.7,4105.4,4105.4,4105.4,1934,0.0,0.0
2024-03-01 11:33:00+05:30,4105.4,4105.45,4103.05,4104.3,4104.3,2237,0.0,0.0
2024-03-01 11:34:00+05:30,4104.3,4106.0,4104.3,4106.0,4106.0,887,0.0,0.0
2024-03-01 11:35:00+05:30,4105.95,4106.0,4103.1,4103.15,4103.15,5347,0.0,0.0
2024-03-01 11:36:00+05:30,4104.2,4104.55,4104.2,4104.55,4104.55,1096,0.0,0.0
2024-03-01 11:37:00+05:30,4104.6,4111.2,4104.35,4110.0,4110.0,13279,0.0,0.0
2024-03-01 11:38:00+05:30,4110.0,4119.0,4110.0,4118.1,4118.1,20742,0.0,0.0
2024-03-01 11:39:00+05:30,4118.5,4120.8,4116.95,4118.95,4118.95,5201,0.0,0.0
2024-03-01 11:40:00+05:30,4118.95,4121.45,4118.5,4118.65,4118.65,3322,0.0,0.0
2024-03-01 11:41:00+05:30,4119.2,4119.2,4113.4,4115.6,4115.6,2156,0.0,0.0
2024-03-01 11:42:00+05:30,4115.95,4117.45,4114.85,4116.0,4116.0,1924,0.0,0.0
2024-03-01 11:43:00+05:30,4117.15,4118.9,4115.15,4117.05,4117.05,2226,0.0,0.0
2024-03-01 11:44:00+05:30,4117.1,4117.8,4116.2,4117.45,4117.45,1524,0.0,0.0
2024-03-01 11:45:00+05:30,4117.3,4120.0,4116.8,4119.0,4119.0,1691,0.0,0.0
2024-03-01 11:46:00+05:30,4119.0,4119.95,4115.85,4116.2,4116.2,3548,0.0,0.0
2024-03-01 11:47:00+05:30,4116.55,4117.0,4114.65,4116.4,4116.4,8972,0.0,0.0
2024-03-01 11:48:00+05:30,4119.1,4119.1,4117.8,4118.35,4118.35,2682,0.0,0.0
2024-03-01 11:49:00+05:30,4117.85,4119.95,4117.75,4119.95,4119.95,1551,0.0,0.0
2024-03-01 11:50:00+05:30,4119.15,4119.95,4119.05,4119.2,4119.2,2921,0.0,0.0
2024-03-01 11:51:00+05:30,4119.95,4119.95,4116.65,4117.0,4117.0,1789,0.0,0.0
2024-03-01 11:52:00+05:30,4116.9,4118.1,4115.55,4117.0,4117.0,2548,0.0,0.0
2024-03-01 11:53:00+05:30,4116.0,4119.95,4115.75,4119.95,4119.95,2548,0.0,0.0
2024-03-01 11:54:00+05:30,4119.95,4123.9,4119.9,4120.55,4120.55,4580,0.0,0.0
2024-03-01 11:55:00+05:30,4121.5,4122.9,4120.6,4121.25,4121.25,1522,0.0,0.0
2024-03-01 11:56:00+05:30,4120.95,4123.7,4119.15,4123.7,4123.7,5899,0.0,0.0
2024-03-01 11:57:00+05:30,4123.6,4124.7,4119.05,4119.55,4119.55,2685,0.0,0.0
2024-03-01 11:58:00+05:30,4119.9,4120.5,4117.45,4118.9,4118.9,2263,0.0,0.0
2024-03-01 11:59:00+05:30,4119.1,4120.95,4118.4,4120.75,4120.75,1527,0.0,0.0
2024-03-01 12:00:00+05:30,4120.65,4122.0,4117.6,4117.7,4117.7,3111,0.0,0.0
2024-03-01 12:01:00+05:30,4117.6,4118.75,4115.2,4115.2,4115.2,1828,0.0,0.0
2024-03-01 12:02:00+05:30,4116.1,4117.95,4115.15,4116.85,4116.85,2140,0.0,0.0
2024-03-01 12:03:00+05:30,4117.95,4118.65,4115.1,4115.65,4115.65,2457,0.0,0.0
2024-03-01 12:04:00+05:30,4115.65,4116.5,4115.05,4115.15,4115.15,1899,0.0,0.0
2024-03-01 12:05:00+05:30,4115.8,4117.45,4114.85,4115.8,4115.8,3807,0.0,0.0
2024-03-01 12:06:00+05:30,4115.95,4117.45,4114.9,4116.3,4116.3,1785,0.0,0.0
2024-03-01 12:07:00+05:30,4116.3,4117.05,4112.1,4112.6,4112.6,1742,0.0,0.0
2024-03-01 12:08:00+05:30,4112.65,4115.0,4112.1,4112.25,4112.25,1210,0.0,0.0
2024-03-01 12:09:00+05:30,4112.1,4116.25,4112.1,4114.3,4114.3,2227,0.0,0.0
2024-03-01 12:10:00+05:30,4115.45,4116.75,4113.8,4115.65,4115.65,1106,0.0,0.0
2024-03-01 12:11:00+05:30,4116.75,4117.45,4115.55,4116.35,4116.35,1814,0.0,0.0
2024-03-01 12:12:00+05:30,4117.0,4117.0,4114.0,4114.9,4114.9,789,0.0,0.0
2024-03-01 12:13:00+05:30,4114.55,4114.95,4112.8,4112.9,4112.9,1175,0.0,0.0
2024-03-01 12:14:00+05:30,4112.9,4115.6,4112.9,4114.95,4114.95,1404,0.0,0.0
2024-03-01 12:15:00+05:30,4115.8,4116.6,4113.75,4114.3,4114.3,1381,0.0,0.0
2024-03-01 12:16:00+05:30,4114.3,4115.75,4113.2,4113.45,4113.45,1085,0.0,0.0
2024-03-01 12:17:00+05:30,4113.65,4115.0,4113.0,4113.7,4113.7,2097,0.0,0.0
2024-03-01 12:18:00+05:30,4114.0,4116.0,4113.8,4115.15,4115.15,1228,0.0,0.0
2024-03-01 12:19:00+05:30,4115.15,4117.4,4114.4,4116.75,4116.75,2476,0.0,0.0
2024-03-01 12:20:00+05:30,4116.45,4117.45,4115.45,4117.45,4117.45,1676,0.0,0.0
2024-03-01 12:21:00+05:30,4117.45,4120.0,4115.9,4118.7,4118.7,4734,0.0,0.0
2024-03-01 12:22:00+05:30,4120.1,4121.0,4118.8,4118.8,4118.8,1653,0.0,0.0
2024-03-01 12:23:00+05:30,4119.9,4119.9,4117.05,4117.75,4117.75,948,0.0,0.0
2024-03-01 12:24:00+05:30,4117.75,4119.2,4115.4,4117.15,4117.15,1639,0.0,0.0
2024-03-01 12:25:00+05:30,4118.25,4119.7,4116.0,4116.0,4116.0,2117,0.0,0.0
2024-03-01 12:26:00+05:30,4115.8,4120.0,4115.8,4119.05,4119.05,8957,0.0,0.0
2024-03-01 12:27:00+05:30,4119.95,4120.0,4117.1,4119.7,4119.7,8530,0.0,0.0
2024-03-01 12:28:00+05:30,4118.95,4121.95,4116.9,4121.9,4121.9,9181,0.0,0.0
2024-03-01 12:29:00+05:30,4121.95,4125.0,4120.45,4121.25,4121.25,3376,0.0,0.0
2024-03-01 12:30:00+05:30,4121.6,4122.0,4115.2,4118.6,4118.6,11083,0.0,0.0
2024-03-01 12:31:00+05:30,4119.35,4122.15,4118.9,4121.4,4121.4,10567,0.0,0.0
2024-03-01 12:32:00+05:30,4121.5,4122.0,4118.25,4121.5,4121.5,3937,0.0,0.0
2024-03-01 12:33:00+05:30,4122.0,4122.55,4120.75,4120.85,4120.85,1562,0.0,0.0
2024-03-01 12:34:00+05:30,4120.85,4124.9,4120.8,4123.6,4123.6,4842,0.0,0.0
2024-03-01 12:35:00+05:30,4123.65,4126.0,4122.35,4125.85,4125.85,6344,0.0,0.0
2024-03-01 12:36:00+05:30,4125.9,4127.0,4121.5,4123.25,4123.25,3019,0.0,0.0
2024-03-01 12:37:00+05:30,4123.25,4124.0,4121.05,4122.5,4122.5,2308,0.0,0.0
2024-03-01 12:38:00+05:30,4122.0,4122.8,4121.1,4122.55,4122.55,2240,0.0,0.0
2024-03-01 12:39:00+05:30,4122.55,4123.65,4121.05,4121.3,4121.3,3327,0.0,0.0
2024-03-01 12:40:00+05:30,4122.25,4122.7,4117.25,4118.6,4118.6,3579,0.0,0.0
2024-03-01 12:41:00+05:30,4118.7,4119.05,4117.15,4117.95,4117.95,2783,0.0,0.0
2024-03-01 12:42:00+05:30,4117.9,4118.1,4115.85,4116.8,4116.8,2865,0.0,0.0
2024-03-01 12:43:00+05:30,4116.8,4119.8,4116.15,4117.8,4117.8,3237,0.0,0.0
2024-03-01 12:44:00+05:30,4117.8,4118.7,4115.2,4116.45,4116.45,2494,0.0,0.0
2024-03-01 12:45:00+05:30,4115.85,4117.0,4115.1,4116.5,4116.5,7667,0.0,0.0
2024-03-01 12:46:00+05:30,4115.7,4116.7,4112.1,4113.45,4113.45,4793,0.0,0.0
2024-03-01 12:47:00+05:30,4112.8,4113.4,4109.05,4109.2,4109.2,7270,0.0,0.0
2024-03-01 12:48:00+05:30,4109.0,4111.05,4107.55,4109.05,4109.05,4552,0.0,0.0
2024-03-01 12:49:00+05:30,4109.05,4112.1,4109.0,4112.05,4112.05,2159,0.0,0.0
2024-03-01 12:50:00+05:30,4112.55,4112.55,4110.5,4112.5,4112.5,694,0.0,0.0
2024-03-01 12:51:00+05:30,4112.55,4112.9,4112.55,4112.9,4112.9,2116,0.0,0.0
2024-03-01 12:52:00+05:30,4112.95,4113.65,4111.7,4112.5,4112.5,2544,0.0,0.0
2024-03-01 12:53:00+05:30,4112.5,4112.6,4110.0,4110.6,4110.6,2892,0.0,0.0
2024-03-01 12:54:00+05:30,4110.8,4111.05,4110.15,4110.85,4110.85,2173,0.0,0.0
2024-03-01 12:55:00+05:30,4111.1,4111.3,4106.9,4109.2,4109.2,5009,0.0,0.0
2024-03-01 12:56:00+05:30,4109.25,4109.25,4105.0,4105.0,4105.0,3627,0.0,0.0
2024-03-01 12:57:00+05:30,4105.4,4107.9,4105.1,4106.5,4106.5,1640,0.0,0.0
2024-03-01 12:58:00+05:30,4106.5,4107.05,4105.5,4105.55,4105.55,1795,0.0,0.0
2024-03-01 12:59:00+05:30,4106.25,4106.5,4105.2,4105.2,4105.2,2673,0.0,0.0
2024-03-01 13:00:00+05:30,4105.0,4105.6,4103.1,4104.45,4104.45,11042,0.0,0.0
2024-03-01 13:01:00+05:30,4104.85,4105.9,4104.45,4104.85,4104.85,1632,0.0,0.0
2024-03-01 13:02:00+05:30,4105.35,4109.05,4104.85,4108.85,4108.85,2323,0.0,0.0
2024-03-01 13:03:00+05:30,4108.0,4109.45,4106.7,4107.45,4107.45,1498,0.0,0.0
2024-03-01 13:04:00+05:30,4107.45,4109.0,4106.8,4108.65,4108.65,2848,0.0,0.0
2024-03-01 13:05:00+05:30,4109.0,4110.9,4108.65,4109.95,4109.95,1451,0.0,0.0
2024-03-01 13:06:00+05:30,4109.95,4111.0,4109.05,4110.0,4110.0,2073,0.0,0.0
2024-03-01 13:07:00+05:30,4110.05,4110.05,4106.2,4107.8,4107.8,3751,0.0,0.0
2024-03-01 13:08:00+05:30,4107.65,4107.7,4105.0,4105.5,4105.5,2674,0.0,0.0
2024-03-01 13:09:00+05:30,4105.5,4107.7,4105.5,4107.7,4107.7,796,0.0,0.0
2024-03-01 13:10:00+05:30,4107.7,4108.25,4105.0,4105.2,4105.2,2233,0.0,0.0
2024-03-01 13:11:00+05:30,4105.2,4106.7,4103.1,4103.75,4103.75,8686,0.0,0.0
2024-03-01 13:12:00+05:30,4103.75,4104.0,4101.15,4102.2,4102.2,7027,0.0,0.0
2024-03-01 13:13:00+05:30,4102.2,4103.4,4102.15,4103.4,4103.4,2244,0.0,0.0
2024-03-01 13:14:00+05:30,4103.4,4104.9,4102.2,4103.85,4103.85,1529,0.0,0.0
2024-03-01 13:15:00+05:30,4103.2,4103.75,4103.2,4103.7,4103.7,602,0.0,0.0
2024-03-01 13:16:00+05:30,4104.4,4105.6,4103.95,4105.45,4105.45,1656,0.0,0.0
2024-03-01 13:17:00+05:30,4105.65,4109.65,4105.45,4108.75,4108.75,2569,0.0,0.0
2024-03-01 13:18:00+05:30,4107.3,4109.0,4107.25,4108.5,4108.5,1343,0.0,0.0
2024-03-01 13:19:00+05:30,4108.05,4108.9,4107.0,4108.9,4108.9,3275,0.0,0.0
2024-03-01 13:20:00+05:30,4109.55,4111.45,4108.9,4110.3,4110.3,5443,0.0,0.0
2024-03-01 13:21:00+05:30,4109.8,4112.2,4109.8,4112.05,4112.05,4625,0.0,0.0
2024-03-01 13:22:00+05:30,4112.2,4112.2,4108.85,4110.0,4110.0,4886,0.0,0.0
2024-03-01 13:23:00+05:30,4109.9,4111.3,4109.9,4111.3,4111.3,1448,0.0,0.0
2024-03-01 13:24:00+05:30,4110.85,4111.35,4110.15,4111.2,4111.2,535,0.0,0.0
2024-03-01 13:25:00+05:30,4111.05,4112.7,4110.95,4112.7,4112.7,2029,0.0,0.0
2024-03-01 13:26:00+05:30,4112.65,4112.9,4110.0,4110.35,4110.35,2121,0.0,0.0
2024-03-01 13:27:00+05:30,4108.35,4110.8,4107.65,4109.55,4109.55,1236,0.0,0.0
2024-03-01 13:28:00+05:30,4109.6,4110.85,4108.75,4109.85,4109.85,1193,0.0,0.0
2024-03-01 13:29:00+05:30,4109.1,4112.9,4108.05,4112.9,4112.9,5836,0.0,0.0
2024-03-01 13:30:00+05:30,4112.9,4112.9,4111.6,4112.15,4112.15,1237,0.0,0.0
2024-03-01 13:31:00+05:30,4111.85,4112.2,4109.6,4109.6,4109.6,350,0.0,0.0
2024-03-01 13:32:00+05:30,4111.05,4112.35,4109.6,4111.95,4111.95,2133,0.0,0.0
2024-03-01 13:33:00+05:30,4111.75,4112.5,4110.05,4111.2,4111.2,1793,0.0,0.0
2024-03-01 13:34:00+05:30,4109.95,4110.8,4108.65,4109.85,4109.85,4881,0.0,0.0
2024-03-01 13:35:00+05:30,4109.15,4110.75,4109.05,4110.6,4110.6,2359,0.0,0.0
2024-03-01 13:36:00+05:30,4110.45,4110.65,4106.25,4107.05,4107.05,3086,0.0,0.0
2024-03-01 13:37:00+05:30,4107.2,4108.1,4105.6,4106.9,4106.9,2070,0.0,0.0
2024-03-01 13:38:00+05:30,4106.9,4108.25,4106.05,4108.25,4108.25,2451,0.0,0.0
2024-03-01 13:39:00+05:30,4108.3,4111.35,4107.55,4109.05,4109.05,6843,0.0,0.0
2024-03-01 13:40:00+05:30,4109.7,4111.75,4108.95,4110.85,4110.85,5916,0.0,0.0
2024-03-01 13:41:00+05:30,4110.85,4110.9,4109.0,4109.0,4109.0,1167,0.0,0.0
2024-03-01 13:42:00+05:30,4108.95,4108.95,4105.75,4107.2,4107.2,1136,0.0,0.0
2024-03-01 13:43:00+05:30,4107.85,4109.65,4105.15,4107.3,4107.3,3725,0.0,0.0
2024-03-01 13:44:00+05:30,4106.1,4110.9,4106.1,4109.6,4109.6,5264,0.0,0.0
2024-03-01 13:45:00+05:30,4110.9,4111.2,4109.0,4110.95,4110.95,3702,0.0,0.0
2024-03-01 13:46:00+05:30,4111.0,4111.5,4110.0,4111.0,4111.0,2196,0.0,0.0
2024-03-01 13:47:00+05:30,4110.0,4113.9,4109.8,4113.8,4113.8,2384,0.0,0.0
2024-03-01 13:48:00+05:30,4113.7,4113.95,4110.75,4112.0,4112.0,2618,0.0,0.0
2024-03-01 13:49:00+05:30,4112.0,4113.35,4110.5,4113.35,4113.35,3962,0.0,0.0
2024-03-01 13:50:00+05:30,4113.35,4113.45,4110.65,4111.75,4111.75,3621,0.0,0.0
2024-03-01 13:51:00+05:30,4111.8,4112.4,4110.1,4112.4,4112.4,3214,0.0,0.0
2024-03-01 13:52:00+05:30,4112.4,4112.55,4108.5,4108.5,4108.5,3677,0.0,0.0
2024-03-01 13:53:00+05:30,4108.5,4110.5,4108.5,4110.25,4110.25,2722,0.0,0.0
2024-03-01 13:54:00+05:30,4110.5,4111.9,4108.8,4111.9,4111.9,2158,0.0,0.0
2024-03-01 13:55:00+05:30,4111.55,4111.55,4109.05,4110.2,4110.2,2747,0.0,0.0
2024-03-01 13:56:00+05:30,4110.25,4111.35,4109.8,4110.55,4110.55,1470,0.0,0.0
2024-03-01 13:57:00+05:30,4110.9,4111.85,4110.9,4111.6,4111.6,1790,0.0,0.0
2024-03-01 13:58:00+05:30,4111.6,4111.65,4109.25,4110.75,4110.75,2479,0.0,0.0
2024-03-01 13:59:00+05:30,4110.7,4110.7,4108.5,4108.5,4108.5,3495,0.0,0.0
2024-03-01 14:00:00+05:30,4109.0,4110.1,4108.5,4108.8,4108.8,3794,0.0,0.0
2024-03-01 14:01:00+05:30,4108.55,4109.5,4106.95,4108.35,4108.35,9539,0.0,0.0
2024-03-01 14:02:00+05:30,4107.1,4111.0,4107.1,4110.6,4110.6,8412,0.0,0.0
2024-03-01 14:03:00+05:30,4110.85,4111.05,4107.6,4108.1,4108.1,4431,0.0,0.0
2024-03-01 14:04:00+05:30,4109.25,4111.9,4109.1,4111.5,4111.5,4250,0.0,0.0
2024-03-01 14:05:00+05:30,4111.45,4111.9,4108.25,4109.3,4109.3,3417,0.0,0.0
2024-03-01 14:06:00+05:30,4108.25,4109.8,4108.15,4108.55,4108.55,2465,0.0,0.0
2024-03-01 14:07:00+05:30,4108.55,4109.6,4107.5,4108.75,4108.75,2679,0.0,0.0
2024-03-01 14:08:00+05:30,4109.1,4110.0,4107.25,4110.0,4110.0,3889,0.0,0.0
2024-03-01 14:09:00+05:30,4109.5,4111.65,4108.7,4111.65,4111.65,3588,0.0,0.0
2024-03-01 14:10:00+05:30,4111.9,4111.9,4110.2,4110.8,4110.8,3007,0.0,0.0
2024-03-01 14:11:00+05:30,4111.0,4111.0,4108.1,4108.6,4108.6,3426,0.0,0.0
2024-03-01 14:12:00+05:30,4109.05,4111.8,4108.15,4111.2,4111.2,3355,0.0,0.0
2024-03-01 14:13:00+05:30,4110.0,4111.9,4109.0,4109.95,4109.95,1779,0.0,0.0
2024-03-01 14:14:00+05:30,4109.95,4111.55,4109.05,4110.3,4110.3,2618,0.0,0.0
2024-03-01 14:15:00+05:30,4110.3,4110.3,4108.1,4109.2,4109.2,6080,0.0,0.0
2024-03-01 14:16:00+05:30,4108.1,4111.0,4108.1,4110.95,4110.95,3183,0.0,0.0
2024-03-01 14:17:00+05:30,4110.6,4111.65,4108.9,4109.45,4109.45,5608,0.0,0.0
2024-03-01 14:18:00+05:30,4110.05,4110.05,4108.2,4108.75,4108.75,2838,0.0,0.0
2024-03-01 14:19:00+05:30,4108.2,4109.25,4108.2,4108.75,4108.75,4253,0.0,0.0
2024-03-01 14:20:00+05:30,4108.7,4109.25,4108.2,4109.25,4109.25,3030,0.0,0.0
2024-03-01 14:21:00+05:30,4109.2,4109.25,4108.2,4109.25,4109.25,2827,0.0,0.0
2024-03-01 14:22:00+05:30,4109.15,4109.85,4109.15,4109.35,4109.35,2247,0.0,0.0
2024-03-01 14:23:00+05:30,4109.3,4110.95,4108.5,4109.45,4109.45,3273,0.0,0.0
2024-03-01 14:24:00+05:30,4109.45,4109.9,4108.5,4109.05,4109.05,2490,0.0,0.0
2024-03-01 14:25:00+05:30,4109.0,4109.5,4108.35,4108.35,4108.35,9529,0.0,0.0
2024-03-01 14:26:00+05:30,4108.35,4109.15,4105.65,4106.85,4106.85,2852,0.0,0.0
2024-03-01 14:27:00+05:30,4107.0,4108.15,4106.15,4106.7,4106.7,1583,0.0,0.0
2024-03-01 14:28:00+05:30,4106.7,4107.7,4105.5,4105.5,4105.5,2093,0.0,0.0
2024-03-01 14:29:00+05:30,4107.0,4107.75,4105.4,4107.0,4107.0,2139,0.0,0.0
2024-03-01 14:30:00+05:30,4107.1,4107.1,4103.2,4103.2,4103.2,3067,0.0,0.0
2024-03-01 14:31:00+05:30,4103.2,4104.45,4101.0,4101.0,4101.0,4589,0.0,0.0
2024-03-01 14:32:00+05:30,4101.0,4102.15,4097.35,4099.45,4099.45,8736,0.0,0.0
2024-03-01 14:33:00+05:30,4099.05,4101.25,4097.4,4098.75,4098.75,3789,0.0,0.0
2024-03-01 14:34:00+05:30,4100.55,4100.85,4095.0,4096.35,4096.35,5815,0.0,0.0
2024-03-01 14:35:00+05:30,4097.15,4099.6,4094.45,4095.2,4095.2,6962,0.0,0.0
2024-03-01 14:36:00+05:30,4095.3,4097.45,4094.25,4096.55,4096.55,2363,0.0,0.0
2024-03-01 14:37:00+05:30,4098.7,4105.0,4097.75,4100.65,4100.65,6927,0.0,0.0
2024-03-01 14:38:00+05:30,4100.15,4104.0,4098.3,4099.05,4099.05,4079,0.0,0.0
2024-03-01 14:39:00+05:30,4098.0,4099.2,4096.4,4098.45,4098.45,3474,0.0,0.0
2024-03-01 14:40:00+05:30,4097.0,4098.8,4095.25,4095.25,4095.25,3614,0.0,0.0
2024-03-01 14:41:00+05:30,4095.0,4096.2,4092.2,4094.25,4094.25,10144,0.0,0.0
2024-03-01 14:42:00+05:30,4093.45,4094.1,4090.0,4092.1,4092.1,7280,0.0,0.0
2024-03-01 14:43:00+05:30,4093.5,4095.0,4090.5,4093.55,4093.55,3175,0.0,0.0
2024-03-01 14:44:00+05:30,4094.7,4094.7,4090.0,4090.0,4090.0,10260,0.0,0.0
2024-03-01 14:45:00+05:30,4090.0,4090.0,4087.35,4088.4,4088.4,8461,0.0,0.0
2024-03-01 14:46:00+05:30,4088.45,4090.05,4086.8,4089.9,4089.9,3532,0.0,0.0
2024-03-01 14:47:00+05:30,4089.0,4093.95,4089.0,4093.05,4093.05,3413,0.0,0.0
2024-03-01 14:48:00+05:30,4093.05,4101.45,4092.3,4097.85,4097.85,14844,0.0,0.0
2024-03-01 14:49:00+05:30,4099.9,4103.05,4098.25,4101.0,4101.0,7098,0.0,0.0
2024-03-01 14:50:00+05:30,4100.9,4102.95,4099.95,4102.85,4102.85,7251,0.0,0.0
2024-03-01 14:51:00+05:30,4102.85,4106.4,4102.8,4106.4,4106.4,6696,0.0,0.0
2024-03-01 14:52:00+05:30,4106.4,4109.6,4103.5,4105.05,4105.05,23781,0.0,0.0
2024-03-01 14:53:00+05:30,4106.15,4106.15,4099.3,4101.5,4101.5,14834,0.0,0.0
2024-03-01 14:54:00+05:30,4101.15,4102.2,4100.0,4100.2,4100.2,5098,0.0,0.0
2024-03-01 14:55:00+05:30,4100.4,4100.6,4097.6,4097.65,4097.65,5492,0.0,0.0
2024-03-01 14:56:00+05:30,4097.65,4099.95,4095.05,4097.5,4097.5,6503,0.0,0.0
2024-03-01 14:57:00+05:30,4098.3,4099.75,4095.8,4097.8,4097.8,7099,0.0,0.0
2024-03-01 14:58:00+05:30,4098.95,4098.95,4093.15,4095.5,4095.5,6199,0.0,0.0
2024-03-01 14:59:00+05:30,4096.2,4096.9,4092.8,4093.6,4093.6,5099,0.0,0.0
2024-03-01 15:00:00+05:30,4093.85,4097.0,4093.15,4096.9,4096.9,9404,0.0,0.0
2024-03-01 15:01:00+05:30,4097.35,4097.35,4092.95,4092.95,4092.95,6792,0.0,0.0
